vehicleId	vehicleTypeId	capacity	maxLoad	maxLoadPercentage	handledDemand	load state during tour
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_1	heavy26t	24.0	19	79.17	27	[10, 18, 10, 19, 9, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_10	heavy26t	24.0	17	70.83	17	[9, 17, 9, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_2	heavy26t	24.0	22	91.67	22	[12, 22, 12, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_3	heavy26t	24.0	24	100.0	24	[15, 24, 15, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_4	heavy26t	24.0	23	95.83	23	[11, 23, 12, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_5	heavy26t	24.0	23	95.83	36	[10, 23, 10, 23, 10, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_6	heavy26t	24.0	23	95.83	39	[7, 23, 7, 23, 7, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_7	heavy26t	24.0	18	75.0	18	[9, 18, 9, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_8	heavy26t	24.0	17	70.83	17	[9, 17, 9, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_9	heavy26t	24.0	20	83.33	20	[8, 20, 12, 0]
freight_rewe_DISCOUNTER_TROCKEN_veh_medium18t_159381_11	medium18t	16.0	15	93.75	15	[15, 0]
