vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_1	rewe_DISCOUNTER_TROCKEN	heavy26t	1	27568.0	7.657777777777778	151455.99825829023	151.45599825829024	17839.0	4.955277777777778	0.0049	6.7E-4	82.6	135.0832	101.47551883305445	319.1587188330544
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_10	rewe_DISCOUNTER_TROCKEN	heavy26t	10	10667.0	2.9630555555555556	33460.47428122875	33.46047428122875	4540.0	1.261111111111111	0.0049	6.7E-4	82.6	52.268299999999996	22.418517768423264	157.28681776842325
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_2	rewe_DISCOUNTER_TROCKEN	heavy26t	2	17216.0	4.782222222222222	74566.51073816068	74.56651073816067	9292.0	2.581111111111111	0.0049	6.7E-4	82.6	84.3584	49.95956219456766	216.91796219456765
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_3	rewe_DISCOUNTER_TROCKEN	heavy26t	3	17671.0	4.908611111111111	70246.75419947658	70.24675419947658	9024.0	2.506666666666667	0.0049	6.7E-4	82.6	86.58789999999999	47.06532531364931	216.2532253136493
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_4	rewe_DISCOUNTER_TROCKEN	heavy26t	4	17429.0	4.841388888888889	69063.80204108323	69.06380204108322	9139.0	2.538611111111111	0.0049	6.7E-4	82.6	85.4021	46.27274736752576	214.27484736752575
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_5	rewe_DISCOUNTER_TROCKEN	heavy26t	5	28881.0	8.0225	128032.03388017562	128.03203388017562	15912.0	4.42	0.0049	6.7E-4	82.6	141.5169	85.78146269971766	309.89836269971767
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_6	rewe_DISCOUNTER_TROCKEN	heavy26t	6	29152.0	8.097777777777777	116384.95792130515	116.38495792130514	15106.0	4.196111111111111	0.0049	6.7E-4	82.6	142.8448	77.97792180727446	303.42272180727446
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_7	rewe_DISCOUNTER_TROCKEN	heavy26t	7	13019.0	3.616388888888889	56175.169180915356	56.175169180915354	6535.0	1.8152777777777778	0.0049	6.7E-4	82.6	63.793099999999995	37.63736335121329	184.03046335121329
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_8	rewe_DISCOUNTER_TROCKEN	heavy26t	8	11403.0	3.1675	41913.15217182143	41.91315217182143	5279.0	1.466388888888889	0.0049	6.7E-4	82.6	55.8747	28.081811955120358	166.55651195512036
freight_rewe_DISCOUNTER_TROCKEN_veh_heavy26t_159381_9	rewe_DISCOUNTER_TROCKEN	heavy26t	9	11743.0	3.2619444444444445	38906.122362768474	38.90612236276847	4539.0	1.2608333333333333	0.0049	6.7E-4	82.6	57.5407	26.06710198305488	166.20780198305485
freight_rewe_DISCOUNTER_TROCKEN_veh_medium18t_159381_11	rewe_DISCOUNTER_TROCKEN	medium18t	11	8116.0	2.2544444444444443	20930.757701699404	20.930757701699402	2714.0	0.7538888888888889	0.0049	6.5E-4	80.47	39.7684	13.604992506104612	133.8433925061046
