# EPSG:25832
time,x,y,value
32400.0,648945.53,5456036.22,0.0
75600.0,771945.53,5437786.22,1.232917389748582E-14
126000.0,693445.53,5503036.22,0.0
118800.0,647445.53,5391036.22,0.0
14400.0,654195.53,5404286.22,2.5288708184179678E-19
32400.0,726945.53,5426786.22,0.02577319063094685
32400.0,637195.53,5398536.22,4.1998834179801743E-7
57600.0,760695.53,5501036.22,0.0
61200.0,728195.53,5369036.22,3.220922360871546E-8
86400.0,647445.53,5458036.22,7.703710249622029E-17
118800.0,667445.53,5437036.22,6.924712260725536E-6
68400.0,725445.53,5405536.22,3.675837435396217E-4
50400.0,683445.53,5506786.22,3.3186379281710923E-7
93600.0,728695.53,5358536.22,2.3544728470023535E-8
10800.0,760945.53,5380786.22,0.0
122400.0,770695.53,5332536.22,0.0
118800.0,728445.53,5500536.22,9.318650701645737E-5
57600.0,647195.53,5470786.22,3.827718537215421E-9
28800.0,648695.53,5424536.22,1.2083875967864239E-4
93600.0,770445.53,5330286.22,0.0
97200.0,725695.53,5411036.22,1.394421289790232E-5
43200.0,631945.53,5321036.22,0.0024186498374828645
18000.0,788445.53,5421286.22,1.384736918844948E-5
39600.0,637695.53,5444036.22,3.3597084738402057E-25
126000.0,744195.53,5368536.22,1.4833791879054379E-9
64800.0,728445.53,5363786.22,1.3620862620927954E-6
115200.0,754695.53,5452786.22,1.0870094570770482E-8
111600.0,667195.53,5387536.22,1.364615310964844E-22
39600.0,666695.53,5463536.22,9.797806120569641E-9
18000.0,637695.53,5338286.22,0.0018455584671993514
75600.0,728195.53,5337536.22,0.0
25200.0,760445.53,5338036.22,3.5805412234133383E-19
14400.0,683445.53,5480536.22,1.7945441124764703E-12
54000.0,771695.53,5447536.22,6.973936391771469E-13
46800.0,787195.53,5427286.22,2.1205296192216874E-10
39600.0,725195.53,5443286.22,0.008056646034027044
72000.0,682445.53,5420036.22,6.204503073487877E-4
122400.0,647695.53,5463286.22,0.0
54000.0,667445.53,5327036.22,1.283526885926943E-4
0.0,717445.53,5487536.22,4.052968971908666E-13
25200.0,698945.53,5398036.22,0.002391896004911412
93600.0,745195.53,5391286.22,8.604917063886524E-4
3600.0,700195.53,5330536.22,1.4971437109495422E-8
10800.0,698695.53,5489536.22,0.0
122400.0,725945.53,5429286.22,3.539464191481934E-4
25200.0,683695.53,5440536.22,3.243976894132273E-12
100800.0,789945.53,5473286.22,0.0
21600.0,760445.53,5365286.22,1.264888754701643E-6
90000.0,710195.53,5407286.22,8.811533626744448E-4
86400.0,682695.53,5443286.22,2.5335972093246075E-11
21600.0,761695.53,5446536.22,3.1182811248223256E-11
72000.0,647945.53,5362036.22,0.0032359032476262663
21600.0,788445.53,5377286.22,0.0
72000.0,682695.53,5487286.22,0.0
122400.0,789945.53,5437786.22,0.0
10800.0,788195.53,5451786.22,0.0
28800.0,744695.53,5487786.22,0.0012788998123037098
118800.0,682695.53,5375786.22,7.656007159970624E-7
0.0,640945.53,5392536.22,2.1538815017824573E-8
100800.0,667445.53,5476786.22,2.5918212094227643E-5
36000.0,786695.53,5392036.22,0.0
104400.0,650445.53,5373286.22,0.0
82800.0,760695.53,5425536.22,5.098286614069713E-6
61200.0,760695.53,5484036.22,0.0
72000.0,637945.53,5386536.22,2.2542420811053447E-6
57600.0,725695.53,5503786.22,0.0022794795669787726
28800.0,683945.53,5473036.22,0.0
64800.0,743695.53,5366036.22,8.172065350002966E-14
25200.0,786445.53,5413786.22,7.56573160139707E-4
75600.0,647445.53,5480536.22,0.002667712454578127
82800.0,745445.53,5480286.22,2.8719580850903795E-8
21600.0,726445.53,5376286.22,1.70655524963423E-4
118800.0,789945.53,5426286.22,0.0
64800.0,710195.53,5456286.22,0.0
25200.0,666945.53,5355286.22,1.1203994089590187E-9
61200.0,665695.53,5352036.22,1.9111856046917405E-4
46800.0,710445.53,5346286.22,1.1016103441208955E-5
104400.0,647445.53,5418786.22,0.0
10800.0,663695.53,5502786.22,0.0
68400.0,637945.53,5391786.22,2.582346266134949E-7
72000.0,771945.53,5445036.22,0.0
54000.0,682945.53,5341536.22,0.0017490486741334166
