Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2014;5;01;481802285772935;575725959339459;2.93142466843128;840760176666081
2014;5;02;100345288089551;108889605937684;3.90856622457504;525475110416301
2014;5;03;840437069919705;937277620729432;5.86284933686256;525475110416301
2014;5;04;547914253557567;653125581865758;6.83999089300633;31528506624978
2014;5;05;422935465142783;50362768082181;12.7028402298689;630570132499561
2014;5;06;547008610163257;50468794962354;11.7256986737251;945855198749341
2014;5;07;32422033516299;468638810364716;7.81713244915009;945855198749341
2014;5;08;219165701423027;329743597338069;7.81713244915009;840760176666081
2014;5;09;241806786280777;305357414898276;8.79427400529385;840760176666081
2014;5;10;34505013323212;426228058295511;11.7256986737251;630570132499561
2014;5;11;556970687500667;644643431451917;5.86284933686256;126114026499912
2014;5;12;905643394310027;107935364016127;17.5885480105877;840760176666081
2014;5;13;134306915376177;153208841850003;13.6799817860127;10509502208326
2014;5;14;164283711727839;185441013422599;5.86284933686256;147133030916564
2014;5;15;17252506661606;203677636812357;14.6571233421564;178661537541542
2014;5;16;172343937937198;197634104642496;18.5656895667315;115604524291586
2014;5;17;176691026229886;195831647679554;15.6342648983002;945855198749341
2014;5;18;161566781544909;183426502699312;11.7256986737251;168152035333216
2014;5;19;131499420853816;151618438647408;14.6571233421564;840760176666081
2014;5;20;11021680108753;129670874451594;7.81713244915009;136623528708238
2014;5;21;947302990448289;11228246610322;5.86284933686256;945855198749341
2014;5;22;807833907724544;958482996764034;8.79427400529385;136623528708238
2014;5;23;6502519571146;786719450883754;10.7485571175814;115604524291586
2014;5;24;470934565041214;518471444046032;6.83999089300633;945855198749341
2014;6;01;297956676727999;360491392588243;10.7485571175814;136623528708238
2014;6;02;216448771240097;241741286794469;6.83999089300633;630570132499561
2014;6;03;164827097764425;226897523570247;16.6114064544439;945855198749341
2014;6;04;141280369512364;222656448363327;22.4742557913065;178661537541542
2014;6;05;302484893699549;33716547895018;47.8799362510443;231209048583172
2014;6;06;739910653151292;519531712847762;85.0113153845072;462418097166345
2014;6;07;524367525305506;554520583304856;53.7427855879068;525475110416301
2014;6;08;546102966768947;561942464916967;56.6742102563381;683117643541191
2014;6;09;706401847561821;919253051100019;74.2627582669258;861779181082733
2014;6;10;107228177886307;129988955092113;74.2627582669258;683117643541191
2014;6;11;159483801737996;188409766067443;52.7656440317631;662098639124539
2014;6;12;213550712378304;245346200720351;54.7199271440506;714646150166169
2014;6;13;234199381768573;28330382382229;41.039945358038;567513119249605
2014;6;14;280477759217815;31850474803973;53.7427855879068;588532123666257
2014;6;15;270243988862112;344799414322637;39.0856622457504;462418097166345
2014;6;16;225505205183197;307902060022429;51.7885024756193;472927599374671
2014;6;17;250591527205585;298995802087896;34.1999544650316;241718550791498
2014;6;18;230848501209626;27980493677658;40.0628038018942;273247057416476
2014;6;19;193717122042915;225201093487479;31.2685297966003;241718550791498
2014;6;20;158215900985962;173672029723395;30.2913882404566;199680541958194
2014;6;21;122080729552992;15660170201554;24.428538903594;525475110416301
2014;6;22;119816621067217;135078245340418;18.5656895667315;147133030916564
2014;6;23;933718339533638;112812600504085;11.7256986737251;168152035333216
2014;6;24;742627583334222;798382407702785;6.83999089300633;241718550791498
2014;7;01;455538627337944;560882196115237;8.79427400529385;147133030916564
2014;7;02;309730040854029;324442253329419;3.90856622457504;420380088333041
2014;7;03;224599561788887;267187738035992;5.86284933686256;420380088333041
2014;7;04;154865020427015;209933222742565;9.77141556143761;735665154582821
2014;7;05;215543127845787;303236877294816;7.81713244915009;136623528708238
2014;7;06;442859619817603;389118650234956;8.79427400529385;945855198749341
2014;7;07;355012210569531;448493703131843;13.6799817860127;840760176666081
2014;7;08;32874855213454;472879885571636;11.7256986737251;21019004416652
2014;7;09;460066844309494;542857626485825;10.7485571175814;840760176666081
2014;7;10;726326002236642;766574343650881;22.4742557913065;115604524291586
2014;7;11;106141405813135;121294750917926;19.5428311228752;273247057416476
2014;7;12;143816171016432;182578287657928;28.3371051281691;21019004416652
2014;7;13;190909627520554;222020287082288;29.3142466843128;273247057416476
2014;7;14;225324076504335;2534042436135;23.4513973474503;189171039749868
2014;7;15;237459697988089;262522555308379;24.428538903594;231209048583172
2014;7;16;233384302713694;260932152105784;23.4513973474503;273247057416476
2014;7;17;234199381768573;24810289960485;34.1999544650316;21019004416652
2014;7;18;228584392723851;229548195574572;20.519972679019;336304070666432
2014;7;19;20141509089455;200496830407167;29.3142466843128;325794568458106
2014;7;20;163559197012391;165720013710419;14.6571233421564;115604524291586
2014;7;21;141189805172933;138153024865435;20.519972679019;136623528708238
2014;7;22;115016711077373;105072638251456;20.519972679019;115604524291586
2014;7;23;843154000102635;904409287875798;26.3828220158815;126114026499912
2014;7;24;6593083910577;607534023391362;38.1085206896067;15764253312489
2014;1;01;480896642378625;382757037424576;42.0170869141817;21019004416652
2014;1;02;283466382419039;226897523570247;63.5142011493445;325794568458106
2014;1;03;237278569309227;203571609932184;42.9942284703255;26273755520815
2014;1;04;292522816362139;311719027708657;54.7199271440506;514965608207975
2014;1;05;889341813212447;561942464916967;111.394137400389;451908594958019
2014;1;06;301307557286946;163069341706093;171.976913881302;111400723408256
2014;1;07;370227019593939;275669888449833;215.948283907771;18601818908737
2014;1;08;33780498607764;335681102627758;259.91965393424;276399908078974
2014;1;09;335722006270727;336635344549315;249.171096816659;26273755520815
2014;1;10;290258707876364;290831732314574;234.513973474503;26273755520815
2014;1;11;262093198313322;292952269918034;245.262530592084;30687746448312
2014;1;12;256659337947462;31638421043627;211.062576127052;275348957858142
2014;1;13;272145839990163;356780451782187;231.582548806071;263788505428983
2014;1;14;298137805406861;388694542714264;212.039717683196;244871401453996
2014;1;15;300311349553205;473622073732847;176.862621662021;219648596154014
2014;1;16;301579250305239;513382153797727;122.14269451797;178661537541542
