DZ_Nr;TK_Nr;DZ_Name;Land_Nr;Land_Code;Str_Kl;Str_Nr;Str_Zus;Erf_Art;Fernziel_Ri1;Nahziel_Ri1;Hi_Ri1;Fernziel_Ri2;Nahziel_Ri2;Hi_Ri2;Anz_Fs_Q;Betriebs_km;vT_MobisSo;vT_W;vT_U;vT_S;DTV_Kfz_MobisSo_Q;DTV_Kfz_MobisSo_Ri1;DTV_Kfz_MobisSo_Ri2;DTV_Kfz_W_Q;DTV_Kfz_W_Ri1;DTV_Kfz_W_Ri2;DTV_Kfz_U_Q;DTV_Kfz_U_Ri1;DTV_Kfz_U_Ri2;DTV_Kfz_S_Q;DTV_Kfz_S_Ri1;DTV_Kfz_S_Ri2;Entw_Kfz_MobisSo_Q;Entw_Kfz_W_Q;Entw_Kfz_U_Q;Entw_Kfz_S_Q;DTV_SV_MobisSo_Q;DTV_SV_MobisSo_Ri1;DTV_SV_MobisSo_Ri2;DTV_SV_W_Q;DTV_SV_W_Ri1;DTV_SV_W_Ri2;DTV_SV_U_Q;DTV_SV_U_Ri1;DTV_SV_U_Ri2;DTV_SV_S_Q;DTV_SV_S_Ri1;DTV_SV_S_Ri2;Entw_SV_MobisSo_Q;Entw_SV_W_Q;Entw_SV_U_Q;Entw_SV_S_Q;pSV_MobisSo_Q;pSV_W_Q;pSV_U_Q;pSV_S_Q;fer;bSo;bFr;Mt;pMt;Mn;pMn;Md;pMd;Me;pMe;MSV30_Kfz_MobisSo_Q;MSV30_Kfz_W_Q;MSV30_Kfz_U_Q;MSV30_Kfz_S_Q;MSV30maxRi_Kfz_MobisSo;MSV30maxRi_Kfz_W;MSV30maxRi_Kfz_U;MSV30maxRi_Kfz_S;pMSV30maxRi_Kfz_MobisSo;pMSV30maxRi_Kfz_W;pMSV30maxRi_Kfz_U;pMSV30maxRi_Kfz_S;Ri_MSV30maxRi_Kfz_MobisSo;Ri_MSV30maxRi_Kfz_W;Ri_MSV30maxRi_Kfz_U;Ri_MSV30maxRi_Kfz_S;DL_Q;DL_Ri1;DL_Ri2;JG;WG_Ri1;WG_Ri2;TG_Mo_Ri1;TGMax1_Mo_Ri1;TGMax2_Mo_Ri1;TG_Mo_Ri2;TGMax1_Mo_Ri2;TGMax2_Mo_Ri2;TG_DiMiDo_Ri1;TGMax1_DiMiDo_Ri1;TGMax2_DiMiDo_Ri1;TG_DiMiDo_Ri2;TGMax1_DiMiDo_Ri2;TGMax2_DiMiDo_Ri2;TG_Fr_Ri1;TGMax1_Fr_Ri1;TGMax2_Fr_Ri1;TG_Fr_Ri2;TGMax1_Fr_Ri2;TGMax2_Fr_Ri2;TG_Sa_Ri1;TGMax1_Sa_Ri1;TGMax2_Sa_Ri1;TG_Sa_Ri2;TGMax1_Sa_Ri2;TGMax2_Sa_Ri2;TG_SoFei_Ri1;TGMax1_SoFei_Ri1;TGMax2_SoFei_Ri1;TG_SoFei_Ri2;TGMax1_SoFei_Ri2;TGMax2_SoFei_Ri2;pPLZ_MobisSo_Q;pLfw_MobisSo_Q;pMot_MobisSo_Q;pPmA_MobisSo_Q;pLoA_MobisSo_Q;pLzg_MobisSo_Q;pSat_MobisSo_Q;pBus_MobisSo_Q;pSon_MobisSo_Q;pPLZ_W_Q;pLfw_W_Q;pMot_W_Q;pPmA_W_Q;pLoA_W_Q;pLzg_W_Q;pSat_W_Q;pBus_W_Q;pSon_W_Q;pPLZ_U_Q;pLfw_U_Q;pMot_U_Q;pPmA_U_Q;pLoA_U_Q;pLzg_U_Q;pSat_U_Q;pBus_U_Q;pSon_U_Q;pPLZ_S_Q;pLfw_S_Q;pMot_S_Q;pPmA_S_Q;pLoA_S_Q;pLzg_S_Q;pSat_S_Q;pBus_S_Q;pSon_S_Q;Koor_UTM32_E;Koor_UTM32_N;DTV_Kfz_WU_MobisFr_Q;DTV_Kfz_WU_MobisFr_Ri1;DTV_Kfz_WU_MobisFr_Ri2;DTV_SV_WU_MobisFr_Q;DTV_SV_WU_MobisFr_Ri1;DTV_SV_WU_MobisFr_Ri2;DTV_Kfz_WU_Sa_Q;DTV_Kfz_WU_Sa_Ri1;DTV_Kfz_WU_Sa_Ri2;DTV_SV_WU_Sa_Q;DTV_SV_WU_Sa_Ri1;DTV_SV_WU_Sa_Ri2;MSV30_Kfz_MobisSo_Ri1;MSV30_Kfz_MobisSo_Ri2;MSV30_Kfz_W_Ri1;MSV30_Kfz_W_Ri2;MSV30_Kfz_U_Ri1;MSV30_Kfz_U_Ri2;MSV30_Kfz_S_Ri1;MSV30_Kfz_S_Ri2;bSV30_MobisSo_Ri1;bSV30_MobisSo_Ri2;bSV30_W_Ri1;bSV30_W_Ri2;bSV30_U_Ri1;bSV30_U_Ri2;bSV30_S_Ri1;bSV30_S_Ri2;DTV_Kfz_W_MobisFr_Q;DTV_Kfz_W_MobisFr_Ri1;DTV_Kfz_W_MobisFr_Ri2;DTV_SV_W_MobisFr_Q;DTV_SV_W_MobisFr_Ri1;DTV_SV_W_MobisFr_Ri2;pSV_W_MobisFr_Q;pSV_W_MobisFr_Ri1;pSV_W_MobisFr_Ri2;Koor_WGS84_N;Koor_WGS84_E;MSV50_Kfz_MobisSo_Ri1;MSV50_Kfz_MobisSo_Ri2;pMSV50_Kfz_MobisSo_Ri1;pMSV50_Kfz_MobisSo_Ri2;bSV50_MobisSo_Ri1;bSV50_MobisSo_Ri2;bLkwK50_MobisSo_Ri1;bLkwK50_MobisSo_Ri2;pMSV50_Kfz_W_MobisFr_Ri1;pMSV50_Kfz_W_MobisFr_Ri2;DTV_Kfz_NZB_DiMiDo_Ri1;DTV_Kfz_NZB_DiMiDo_Ri2;bSo_Ri1;bSo_Ri2;bMo_Ri1;bMo_Ri2;bFr_Ri1;bFr_Ri2;bSa_Ri1;bSa_Ri2;Q_P_D;Q_L1_D;Q_L2_D;Q_K_D;Q_P_E;Q_L1_E;Q_L2_E;Q_K_E;Q_P_N;Q_L1_N;Q_L2_N;Q_K_N;Geo_Sequ;Abschnitt_Ast;Station;Ausrichtung;Anmerkungen;...235
2014;3546;Britz;11;BE;A;100;NA;8+1;AD Neukölln (A113);AS Britzer Damm;O;AK Schöneberg (A103);AS Gradestraße;W;6;17,1;226;136;53;37;124096;60837;63259;131803;64016;67787;128348;62793;65555;89639;46348;43291;4,2;1,2;8,8;9,3;6926;3321;3605;8256;3938;4319;7463;3578;3885;1248;676;571;4,1;1,1;10,0;7,4;5,6;6,3;5,8;1,4;0,97;0,65;1,06;6873;5,4;1765;7,4;7379;6,0;5357;2,7;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;D;D;C;B;B;C;NA;NA;E;16;NA;C;NA;NA;C;NA;NA;B;7;NA;C;NA;NA;A;NA;NA;A;NA;NA;D;18;NA;C;15;NA;92,7;11,3;1,0;0,5;3,0;2,4;1,7;0,2;1,2;92,0;12,0;1,0;0,5;3,4;2,7;1,9;0,2;1,3;92,5;11,4;1,1;0,5;3,2;2,4;1,7;0,2;1,2;97,3;7,0;1,2;0,4;0,8;0,4;0,3;0,2;0,9;799739;5821464;135803;65967;69835;8991;4300;4691;105738;52056;53682;3210;1500;1711;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;135786;65821;69965;9062;4327;4735;6,7;6,6;6,8;52,46090577;13,41272748;5326;5754;8,8;9,1;7,2;4,1;2,9;1,5;8,1;8,2;66232;72740;0,70;0,61;1,02;0,97;1,09;1,03;0,81;0,76;6861;264;178;75;5157;84;61;55;1617;62;68;19;60;3546057O3546070O;0,056;Ri1_ist_NachNK;- Anmerkungen in Bearbeitung -;NA
2006;3546;Friedenau (N);11;BE;A;100;NA;8+1;Gradestraße;AS Wexstraße;O;Seestraße;AS Detmolder Straße;W;6;11,1;197;113;43;41;135182;67678;67504;141648;71015;70633;139661;70073;69588;105030;52006;53024;0,7;-1,7;4,2;5,4;8168;4164;4004;9769;4993;4776;8704;4447;4257;1486;696;790;5,4;2,9;9,8;5,3;6,0;6,9;6,2;1,4;0,99;0,74;1,06;7478;5,7;1943;8,3;7966;6,5;6011;2,7;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;D;D;B;B;B;C;NA;NA;G;8;NA;C;NA;NA;C;NA;NA;C;NA;NA;C;NA;NA;D;14;NA;A;NA;NA;C;15;NA;C;15;NA;92,0;11,3;1,0;0,5;3,3;2,6;1,9;0,2;1,4;91,0;12,2;0,9;0,5;3,7;3,0;2,1;0,2;1,5;91,7;11,5;1,1;0,6;3,4;2,6;1,9;0,2;1,5;97,2;6,4;1,1;0,4;0,8;0,4;0,3;0,2;1,0;793609;5822987;145076;72590;72486;10617;5422;5196;120907;61436;59472;3697;1912;1784;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;144867;72443;72424;10742;5487;5255;7,4;7,6;7,3;52,47788393;13,32410720;5480;5485;8,1;8,1;6,1;7,4;2,7;2,8;7,6;7,6;72704;72401;0,74;0,74;1,06;1,04;1,05;1,06;0,88;0,85;7376;306;212;73;5782;94;70;65;1757;82;81;23;40;3545065O3546064O;0,430;Ri1_ist_NachNK;- Anmerkungen in Bearbeitung -;NA
2003;3545;Halensee;11;BE;A;100;NA;8+1;Gradestraße;AS Kurfürstendamm;O;Seestraße;AS Messedamm-Süd;W;6;7,2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;790691;5824973;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;52,49725522;13,28299969;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;20;3445069O3545068O;0,548;Ri1_ist_NachNK;- Anmerkungen in Bearbeitung -;NA
2005;3445;Westend (O);11;BE;A;100;NA;8+1;Gradestraße;AS Spandauer Damm;O;Seestraße;AS Siemensdamm;W;6;4,5;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;790516;5827474;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;52,51976892;13,28260855;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10;3445074O3445073O;1,874;Ri1_ist_NachNK;- Anmerkungen in Bearbeitung -;NA
2004;3546;Friedenau (O);11;BE;A;103;NA;8+1;A100, Berlin;AK Kreuz Schöneberg (A100/B1);N;AK Zehlendorf (A115);AS Saarstraße;S;6;1,8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;794574;5821796;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;52,46668852;13,33722148;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10;3545085O3546086O;0,946;Ri1_ist_NachNK;- Anmerkungen in Bearbeitung -;NA
2010;3345;Heiligensee 2;11;BE;A;111;NA;8+1;AD Oranienburg (A10);AS Stolpe;N;AD Charlottenburg;AS Schulzendorfer Straße;S;4;10,5;302;188;72;42;45879;23416;22464;48007;24757;23251;47802;24796;23006;35343;16546;18798;3,1;0,6;6,5;8,0;4509;2275;2234;5408;2727;2680;4728;2379;2349;868;451;417;5,1;2,8;8,4;8,7;9,8;11,3;9,9;2,5;1,00;0,71;1,07;2601;8,9;534;18,8;2914;9,5;1660;5,8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;E;E;E;A;B;F;16;NA;A;7;NA;F;16;NA;B;7;NA;F;15;NA;A;7;NA;F;12;NA;D;15;NA;E;13;NA;G;18;NA;87,7;11,3;1,0;1,0;3,6;6,0;4,5;0,2;1,5;86,3;12,1;0,9;1,0;4,1;7,0;5,3;0,2;1,5;87,6;11,2;1,0;1,0;3,7;6,0;4,5;0,2;1,5;95,4;7,5;1,3;1,0;1,0;1,2;1,0;0,2;1,2;787526;5838779;49736;25675;24061;5892;2977;2915;38852;20135;18716;1826;882;943;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;49634;25593;24041;5983;3024;2960;12,1;11,8;12,3;52,62270352;13,24845781;2846;2626;12,2;11,7;5,6;10,2;3,4;6,1;11,1;10,9;25951;24357;0,63;0,81;1,00;1,01;1,11;1,03;0,75;0,74;2610;114;163;27;1546;36;61;18;427;30;70;6;20;3345014O3345302O;0,775;Ri1_ist_VonNK;- Anmerkungen in Bearbeitung -;NA
2008;3445;Reinickendorf (S);11;BE;A;111;NA;8+1;AD Oranienburg (A10);AS Kurt-Schumacher-Damm;N;AD Charlottenburg;AS Saatwinkler Damm;S;6;20,8;305;186;71;48;102022;51945;50077;109261;55707;53554;103202;52965;50237;73508;36570;36937;1,6;0,1;3,2;4,2;6815;3484;3331;8125;4145;3979;7123;3647;3476;1523;801;722;2,6;1,0;5,6;-2,2;6,7;7,4;6,9;2,1;0,94;0,65;1,00;5747;6,2;1258;11,0;6280;6,8;4151;3,6;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;D;D;A;B;B;E;15;NA;B;7;NA;C;NA;NA;B;7;NA;C;NA;NA;B;8;NA;D;15;NA;D;15;NA;C;15;NA;C;16;NA;91,1;10,6;1,3;0,6;3,1;3,0;2,1;0,6;1,5;90,3;11,4;1,3;0,6;3,5;3,4;2,4;0,6;1,6;90,9;10,7;1,4;0,7;3,2;3,1;2,2;0,6;1,5;96,2;6,2;1,5;0,6;0,8;0,6;0,5;0,6;1,1;791601;5830818;111902;57215;54687;8793;4497;4296;85853;43518;42335;3073;1535;1538;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;112981;57648;55333;8936;4566;4370;7,9;7,9;7,9;52,54916706;13,30148816;4741;4611;9,1;9,2;6,1;7,8;2,5;3,3;8,2;8,3;59224;56990;0,63;0,68;0,99;0,98;1,00;1,00;0,75;0,76;5774;245;181;79;3939;84;66;62;1100;60;78;20;10;3445008O3445007O;0,749;Ri1_ist_VonNK;- Anmerkungen in Bearbeitung -;NA
2012;3546;Neukölln;11;BE;A;113;NA;8+1;AD Neukölln (A100);AD Dreieck Neukölln (A100);N;Schönefelder Kreuz;AS Späthstraße;S;6;18,5;265;158;66;41;104978;52312;52665;111468;54967;56501;108044;53947;54098;76664;40211;36453;7,2;4,6;9,5;14,8;6379;3310;3069;7630;3934;3696;6778;3508;3271;1186;723;463;3,6;1,1;7,3;13,1;6,1;6,8;6,3;1,5;0,97;0,68;1,03;5795;5,8;1532;8,0;6261;6,5;4396;3,1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;D;D;C;B;B;C;NA;NA;E;16;NA;C;NA;NA;E;16;NA;C;NA;NA;E;15;NA;A;NA;NA;A;NA;NA;D;18;NA;B;14;NA;92,0;11,1;1,1;0,5;3,2;2,7;1,9;0,2;1,4;91,2;11,8;1,1;0,5;3,5;3,1;2,2;0,2;1,5;91,8;11,1;1,2;0,5;3,3;2,8;2,0;0,2;1,4;96,8;7,2;1,2;0,4;0,9;0,5;0,4;0,2;1,2;802841;5821398;114891;56754;58137;8288;4277;4011;88396;44183;44213;2876;1483;1393;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;115007;56654;58352;8390;4326;4064;7,3;7,6;7,0;52,45860099;13,45818833;4232;5146;8,1;9,8;9,0;3,9;3,9;1,6;7,5;8,8;57032;58572;0,73;0,63;1,03;1,00;1,03;1,03;0,79;0,76;5790;229;176;67;4206;76;60;54;1390;56;66;20;30;3546073O3546072O;0,515;Ri1_ist_NachNK;- Anmerkungen in Bearbeitung -;NA
2013;3547;Schönefeld;11;BE;A;113;NA;8+1;AD Neukölln (A100);AS Adlershof;N;Schönefelder Kreuz;AS Schönefeld Nord;S;6;10,0;336;202;78;56;71026;34982;36043;74197;36009;38188;73827;35647;38180;55411;30259;25152;19,7;15,4;25,4;29,8;5938;2899;3039;7156;3484;3672;6209;2988;3221;1040;600;440;7,6;5,2;10,9;16,8;8,4;9,6;8,4;1,9;1,00;0,74;1,04;3919;8,0;1039;11,2;4308;8,7;2753;4,6;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;C;C;E;B;B;G;7;NA;E;16;NA;B;7;NA;E;16;NA;B;7;NA;E;15;NA;A;NA;NA;B;11;NA;D;18;NA;B;12;NA;89,4;10,7;0,8;0,7;3,8;4,4;3,2;0,2;1,6;88,1;11,4;0,7;0,7;4,3;5,1;3,7;0,2;1,6;89,3;10,6;0,8;0,7;3,8;4,4;3,2;0,2;1,6;96,4;7,5;0,9;0,5;1,0;0,7;0,5;0,3;1,2;807479;5815390;76998;37295;39703;7757;3771;3986;59305;28855;30449;2537;1206;1331;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;76644;37195;39449;7895;3849;4047;10,3;10,3;10,3;52,40217245;13,52070698;3468;4114;9,9;11,4;1,4;6,3;0,4;2,9;9,3;10,4;37197;39320;0,84;0,65;1,08;0,99;1,04;1,04;0,78;0,76;3901;183;192;32;2606;62;64;22;915;49;68;8;20;3547006O3547076O;0,151;Ri1_ist_NachNK;- Anmerkungen in Bearbeitung -;NA
2011;3346;Buchholz;11;BE;A;114;NA;8+1;AD Pankow (A10);AS Schönerlinder Straße;N;AS Prenzl. Promenade;AS Bucher Straße;S;4;3,0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;800371;5839129;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;52,61889325;13,43798044;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10;3346301O3346302O;0,700;Ri1_ist_VonNK;- Anmerkungen in Bearbeitung -;NA
