Case;VehCat;Year;TrafficScenario;Component;RoadCat;AmbientCondPattern;EmConcept;%OfEmConcept;EFA;EFA_weighted;SizeClasse;Technology
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;HC;Urban;TØ,0-1h,0-1km;petrol (4S);0.512744725;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;HC;Urban;TØ,0-1h,0-1km;diesel;0.462841421;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;HC;Urban;TØ,0-1h,0-1km;electricity;0.003288374;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;HC;Urban;TØ,0-1h,0-1km;bifuel CNG/petrol;0.003857924;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;HC;Urban;TØ,0-1h,0-1km;Plug-in Hybrid petrol/electric;0.005743608;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;HC;Urban;TØ,0-1h,0-1km;Plug-in Hybrid diesel/electric;0.000142326;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;HC;Urban;TØ,0-1h,0-1km;bifuel LPG/petrol;0.011381645;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CO;Urban;TØ,0-1h,0-1km;petrol (4S);0.512744725;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CO;Urban;TØ,0-1h,0-1km;diesel;0.462841421;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CO;Urban;TØ,0-1h,0-1km;electricity;0.003288374;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CO;Urban;TØ,0-1h,0-1km;bifuel CNG/petrol;0.003857924;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CO;Urban;TØ,0-1h,0-1km;Plug-in Hybrid petrol/electric;0.005743608;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CO;Urban;TØ,0-1h,0-1km;Plug-in Hybrid diesel/electric;0.000142326;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;CO;Urban;TØ,0-1h,0-1km;bifuel LPG/petrol;0.011381645;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NOx;Urban;TØ,0-1h,0-1km;petrol (4S);0.512744725;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NOx;Urban;TØ,0-1h,0-1km;diesel;0.462841421;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NOx;Urban;TØ,0-1h,0-1km;electricity;0.003288374;0;0;average;average
2020_detailed_perTechAverage_Bln_carOnly[4.1];pass. car;2020;REF D HB41;NOx;Urban;TØ,0-1h,0-1km;bifuel CNG/petrol;0.003857924;0;0;average;average
