Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted;AmbientCondPattern;EFA_WTT_weighted;EFA_WTW_weighted
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/30/Freeflow;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/30/St+Go;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/40/Freeflow;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/40/St+Go;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/50/Freeflow;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/50/St+Go;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/60/Freeflow;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;HC;Urban;URB/Local/60/St+Go;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;CO;Urban;URB/Local/30/Freeflow;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;CO;Urban;URB/Local/30/St+Go;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;CO;Urban;URB/Local/40/Freeflow;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;CO;Urban;URB/Local/40/St+Go;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;CO;Urban;URB/Local/50/Freeflow;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;CO;Urban;URB/Local/50/St+Go;0%;0;0;ØGermany;NA;NA
2020_Average_perVehCat[4.1];pass. car;2020;REF D HB41;CO;Urban;URB/Local/60/Freeflow;0%;0;0;ØGermany;NA;NA
