time;speed;accelaration
0;0.0 ;0.00
1;0.0 ;0.00
2;0.0 ;0.00
3;0.0 ;0.00
4;0.0 ;0.00
5;0.0 ;0.00
6;0.0 ;0.00
7;0.0 ;0.00
8;0.0 ;0.00
9;0.0 ;0.00
10;0.0 ;0.00
11;0.0 ;0.03
12;0.2 ;0.24
13;1.7 ;0.72
14;5.4 ;1.14
15;9.9 ;1.07
16;13.1 ;0.97
17;16.9 ;1.19
18;21.7 ;1.26
19;26.0 ;0.81
20;27.5 ;0.29
21;28.1 ;0.11
22;28.3 ;0.10
23;28.8 ;0.11
24;29.1 ;0.28
25;30.8 ;0.39
26;31.9 ;0.46
27;34.1 ;0.65
28;36.6 ;0.69
29;39.1 ;0.65
30;41.3 ;0.47
31;42.5 ;0.28
32;43.3 ;0.19
33;43.9 ;0.15
34;44.4 ;0.08
35;44.5 ;-0.03
36;44.2 ;-0.25
37;42.7 ;-0.60
38;39.9 ;-0.79
39;37.0 ;-0.74
40;34.6 ;-0.65
41;32.3 ;-0.78
42;29.0 ;-1.00
43;25.1 ;-0.94
44;22.2 ;-0.58
45;20.9 ;-0.25
46;20.4 ;-0.19
47;19.5 ;-0.28
48;18.4 ;-0.24
49;17.8 ;-0.08
50;17.8 ;-0.06
51;17.4 ;-0.29
52;15.7 ;-0.60
53;13.1 ;-0.50
54;12.1 ;-0.15
55;12.0 ;-0.01
56;12.0 ;0.00
57;12.0 ;0.04
58;12.3 ;0.08
59;12.6 ;0.33
60;14.7 ;0.38
61;15.3 ;0.17
62;15.9 ;0.13
63;16.2 ;0.17
64;17.1 ;0.22
65;17.8 ;0.14
66;18.1 ;0.08
67;18.4 ;0.31
68;20.3 ;0.67
69;23.2 ;0.86
70;26.5 ;0.92
71;29.8 ;0.85
72;32.6 ;0.64
73;34.4 ;0.40
74;35.5 ;0.28
75;36.4 ;0.26
76;37.4 ;0.29
77;38.5 ;0.26
78;39.3 ;0.14
79;39.5 ;-0.04
80;39.0 ;-0.14
81;38.5 ;-0.24
82;37.3 ;-0.21
83;37.0 ;-0.08
84;36.7 ;-0.15
85;35.9 ;-0.19
86;35.3 ;-0.18
87;34.6 ;-0.15
88;34.2 ;-0.38
89;31.9 ;-0.96
90;27.3 ;-1.38
91;22.0 ;-1.43
92;17.0 ;-1.08
93;14.2 ;-0.69
94;12.0 ;-0.71
95;9.1 ;-0.86
96;5.8 ;-0.76
97;3.6 ;-0.50
98;2.2 ;-0.50
99;0.0 ;-0.31
100;0.0 ;0.00
101;0.0 ;0.00
102;0.0 ;0.00
103;0.0 ;0.00
104;0.0 ;0.00
105;0.0 ;0.00
106;0.0 ;0.00
107;0.0 ;0.00
108;0.0 ;0.00
109;0.0 ;0.00
110;0.0 ;0.00
111;0.0 ;0.00
112;0.0 ;0.00
113;0.0 ;0.00
114;0.0 ;0.00
115;0.0 ;0.00
116;0.0 ;0.00
117;0.0 ;0.00
118;0.0 ;0.00
119;0.0 ;0.00
120;0.0 ;0.00
121;0.0 ;0.00
122;0.0 ;0.00
123;0.0 ;0.00
124;0.0 ;0.00
125;0.0 ;0.00
126;0.0 ;0.00
127;0.0 ;0.00
128;0.0 ;0.00
129;0.0 ;0.00
130;0.0 ;0.00
131;0.0 ;0.00
132;0.0 ;0.00
133;0.0 ;0.00
134;0.0 ;0.00
135;0.0 ;0.00
136;0.0 ;0.00
137;0.0 ;0.03
138;0.2 ;0.26
139;1.9 ;0.82
140;6.1 ;1.36
141;11.7 ;1.43
142;16.4 ;1.00
143;18.9 ;0.49
144;19.9 ;0.26
145;20.8 ;0.40
146;22.8 ;0.64
147;25.4 ;0.68
148;27.7 ;0.53
149;29.2 ;0.29
150;29.8 ;0.03
151;29.4 ;-0.36
152;27.2 ;-0.94
153;22.6 ;-1.38
154;17.3 ;-1.29
155;13.3 ;-0.74
156;12.0 ;-0.10
157;12.6 ;0.29
158;14.1 ;0.64
159;17.2 ;0.83
160;20.1 ;0.86
161;23.4 ;0.75
162;25.5 ;0.58
163;27.6 ;0.56
164;29.5 ;0.49
165;31.1 ;0.36
166;32.1 ;0.29
167;33.2 ;0.43
168;35.2 ;0.56
169;37.2 ;0.39
170;38.0 ;0.03
171;37.4 ;-0.40
172;35.1 ;-0.89
173;31.0 ;-1.11
174;27.1 ;-0.79
175;25.3 ;-0.28
176;25.1 ;0.08
177;25.9 ;0.38
178;27.8 ;0.46
179;29.2 ;0.25
180;29.6 ;0.04
181;29.5 ;-0.06
182;29.2 ;-0.17
183;28.3 ;-0.43
184;26.1 ;-0.65
185;23.6 ;-0.71
186;21.0 ;-0.65
187;18.9 ;-0.54
188;17.1 ;-0.44
189;15.7 ;-0.36
190;14.5 ;-0.28
191;13.7 ;-0.22
192;12.9 ;-0.17
193;12.5 ;-0.10
194;12.2 ;-0.07
195;12.0 ;-0.03
196;12.0 ;0.00
197;12.0 ;0.00
198;12.0 ;0.07
199;12.5 ;0.14
200;13.0 ;0.21
201;14.0 ;0.28
202;15.0 ;0.35
203;16.5 ;0.56
204;19.0 ;0.65
205;21.2 ;0.67
206;23.8 ;0.79
207;26.9 ;0.81
208;29.6 ;0.71
209;32.0 ;0.78
210;35.2 ;0.76
211;37.5 ;0.56
212;39.2 ;0.42
213;40.5 ;0.33
214;41.6 ;0.36
215;43.1 ;0.47
216;45.0 ;0.56
217;47.1 ;0.56
218;49.0 ;0.49
219;50.6 ;0.39
220;51.8 ;0.29
221;52.7 ;0.18
222;53.1 ;0.11
223;53.5 ;0.10
224;53.8 ;0.10
225;54.2 ;0.14
226;54.8 ;0.15
227;55.3 ;0.14
228;55.8 ;0.13
229;56.2 ;0.10
230;56.5 ;0.04
231;56.5 ;-0.04
232;56.2 ;-0.22
233;54.9 ;-0.46
234;52.9 ;-0.54
235;51.0 ;-0.43
236;49.8 ;-0.25
237;49.2 ;-0.19
238;48.4 ;-0.32
239;46.9 ;-0.57
240;44.3 ;-0.75
241;41.5 ;-0.67
242;39.5 ;-0.63
243;37.0 ;-0.68
244;34.6 ;-0.65
245;32.3 ;-0.78
246;29.0 ;-1.00
247;25.1 ;-0.94
248;22.2 ;-0.58
249;20.9 ;-0.25
250;20.4 ;-0.19
251;19.5 ;-0.28
252;18.4 ;-0.24
253;17.8 ;-0.08
254;17.8 ;-0.06
255;17.4 ;-0.29
256;15.7 ;-0.40
257;14.5 ;-0.04
258;15.4 ;0.47
259;17.9 ;0.72
260;20.6 ;0.74
261;23.2 ;0.71
262;25.7 ;0.76
263;28.7 ;0.94
264;32.5 ;1.03
265;36.1 ;0.90
266;39.0 ;0.65
267;40.8 ;0.54
268;42.9 ;0.50
269;44.4 ;0.42
270;45.9 ;0.22
271;46.0 ;-0.04
272;45.6 ;-0.10
273;45.3 ;-0.26
274;43.7 ;-0.63
275;40.8 ;-0.79
276;38.0 ;-0.89
277;34.4 ;-0.99
278;30.9 ;-1.24
279;25.5 ;-1.32
280;21.4 ;-0.74
281;20.2 ;0.21
282;22.9 ;0.89
283;26.6 ;1.01
284;30.2 ;1.04
285;34.1 ;1.00
286;37.4 ;0.92
287;40.7 ;0.92
288;44.0 ;0.92
289;47.3 ;0.72
290;49.2 ;0.35
291;49.8 ;0.00
292;49.2 ;-0.24
293;48.1 ;-0.26
294;47.3 ;-0.18
295;46.8 ;-0.08
296;46.7 ;0.00
297;46.8 ;0.06
298;47.1 ;0.07
299;47.3 ;0.03
300;47.3 ;-0.03
301;47.1 ;-0.10
302;46.6 ;-0.18
303;45.8 ;-0.25
304;44.8 ;-0.35
305;43.3 ;-0.42
306;41.8 ;-0.35
307;40.8 ;-0.21
308;40.3 ;-0.10
309;40.1 ;-0.08
310;39.7 ;-0.13
311;39.2 ;-0.17
312;38.5 ;-0.25
313;37.4 ;-0.35
314;36.0 ;-0.42
315;34.4 ;-0.42
316;33.0 ;-0.38
317;31.7 ;-0.42
318;30.0 ;-0.51
319;28.0 ;-0.54
320;26.1 ;-0.33
321;25.6 ;-0.17
322;24.9 ;-0.10
323;24.9 ;-0.08
324;24.3 ;-0.14
325;23.9 ;-0.06
326;23.9 ;-0.04
327;23.6 ;-0.08
328;23.3 ;-0.43
329;20.5 ;-0.81
330;17.5 ;-0.50
331;16.9 ;-0.11
332;16.7 ;-0.14
333;15.9 ;-0.15
334;15.6 ;-0.13
335;15.0 ;-0.15
336;14.5 ;-0.10
337;14.3 ;0.00
338;14.5 ;0.15
339;15.4 ;0.46
340;17.8 ;0.79
341;21.1 ;0.88
342;24.1 ;0.54
343;25.0 ;0.17
344;25.3 ;0.07
345;25.5 ;0.15
346;26.4 ;0.15
347;26.6 ;0.10
348;27.1 ;0.15
349;27.7 ;0.14
350;28.1 ;0.07
351;28.2 ;0.00
352;28.1 ;-0.03
353;28.0 ;-0.03
354;27.9 ;-0.01
355;27.9 ;0.03
356;28.1 ;0.04
357;28.2 ;-0.01
358;28.0 ;-0.18
359;26.9 ;-0.42
360;25.0 ;-0.51
361;23.2 ;-0.43
362;21.9 ;-0.29
363;21.1 ;-0.17
364;20.7 ;-0.06
365;20.7 ;0.01
366;20.8 ;0.07
367;21.2 ;0.18
