Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;IDSubsegment;Subsegment;Technology;SizeClasse;EmConcept;KM;%OfSubsegment;V;V_0%;V_100%;EFA;EFA_0%;EFA_100%;V_weighted;V_weighted_0%;V_weighted_100%;EFA_weighted;EFA_weighted_0%;EFA_weighted_100%
2005HotDetailed[3.1];pass. car;2010;;FC;;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;78.22;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;FC;;URB/Local/50/Freeflow;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;46.64;;;28.57;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;FC;;URB/Local/50/St+Go;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;12.72;;;168.23;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;FC;;URB/Local/50/St+Go;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;12.72;;;55.61;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;HC;;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;0.11;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;HC;;URB/Local/50/Freeflow;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;46.64;;;0.02;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;HC;;URB/Local/50/St+Go;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;12.72;;;0.23;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;HC;;URB/Local/50/St+Go;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;12.72;;;0.05;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO;;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;1.24;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO;;URB/Local/50/Freeflow;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;46.64;;;0.06;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO;;URB/Local/50/St+Go;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;12.72;;;0.99;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO;;URB/Local/50/St+Go;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;12.72;;;0.20;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NO2;;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;0.01;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NO2;;URB/Local/50/Freeflow;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;46.64;;;0.21;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NO2;;URB/Local/50/St+Go;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;12.72;;;0.03;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NO2;;URB/Local/50/St+Go;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;12.72;;;0.34;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NOx;;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;0.30;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NOx;;URB/Local/50/Freeflow;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;46.64;;;0.61;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NOx;;URB/Local/50/St+Go;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;12.72;;;0.60;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NOx;;URB/Local/50/St+Go;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;12.72;;;0.97;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO2(total);;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;245.25;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO2(total);;URB/Local/50/Freeflow;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;46.64;;;90.85;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO2(total);;URB/Local/50/St+Go;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;12.72;;;527.43;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;CO2(total);;URB/Local/50/St+Go;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;12.72;;;176.79;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;PM;;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;3.13999992795289e-03;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;PM;;URB/Local/50/Freeflow;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;46.64;;;0.03;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;PM;;URB/Local/50/St+Go;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;12.72;;;4.55000018700957e-03;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;PM;;URB/Local/50/St+Go;0%;121130;PC diesel <1,4L Euro-3;diesel;<1,4L;PC-D-Euro-3;50000.00;1.00;12.72;;;0.05;;;;;;;;
2005HotDetailed[3.1];pass. car;2010;;NMHC;;URB/Local/50/Freeflow;0%;111310;PC petrol >=2L Euro-1;petrol (4S);>=2L;PC-P-Euro-1;50000.00;1.00;46.63;;;0.10;;;;;;;;
