NaN,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,19,19.5,20,20.5,21,21.5,22,22.5,23,23.5,24,24.5,25,25.5,26,26.5,27,27.5,28,28.5,29,29.5,30,30.5,31,31.5,32,32.5,33,33.5,34,34.5,35
-6,0.042665,0.026756,0.011079,-0.0040465,-0.018282,-0.031324,-0.042948,-0.053028,-0.06153,-0.068492,-0.074013,-0.078232,-0.081315,-0.083446,-0.084812,-0.085599,-0.085982,-0.086121,-0.08615,-0.086174,-0.086257,-0.086407,-0.086564,-0.086619,-0.086483,-0.0861,-0.085441,-0.084499,-0.08328,-0.081797,-0.080064,-0.078092,-0.075886,-0.073457,-0.070823,-0.068009,-0.065041,-0.061949,-0.058764,-0.055518,-0.052236,-0.048944,-0.045656,-0.042379,-0.039106,-0.035818,-0.032491,-0.029112,-0.025662,-0.022114,-0.018434,-0.014603,-0.010618,-0.0064898,-0.0022385,0.0021111,0.0065308,0.010994,0.015478,0.019966,0.024447,0.028916,0.033371,0.037814,0.042247,0.046676,NaN,NaN,NaN
-5,0.073196,0.057751,0.042527,0.027836,0.014004,0.0013288,-0.009971,-0.019771,-0.028034,-0.034799,-0.040158,-0.044249,-0.047237,-0.049299,-0.05062,-0.051381,-0.051753,-0.051892,-0.051929,-0.051967,-0.052064,-0.052223,-0.052379,-0.052417,-0.052247,-0.051812,-0.051082,-0.050047,-0.048713,-0.047092,-0.045198,-0.043042,-0.04063,-0.037976,-0.035098,-0.032022,-0.028774,-0.025384,-0.021881,-0.018297,-0.014659,-0.010996,-0.0073351,-0.0036982,-9.876e-05,0.0034643,0.0069958,0.0105,0.013988,0.017481,0.021004,0.024571,0.028186,0.031847,0.03555,0.039291,0.043063,0.046862,0.050683,0.054521,0.05837,0.062227,0.066088,0.069949,0.073811,0.077672,NaN,NaN,NaN
-4,0.10373,0.088735,0.073949,0.059678,0.04624,0.033926,0.022954,0.013448,0.0054452,-0.0010912,-0.0062535,-0.010175,-0.013016,-0.014952,-0.016162,-0.016824,-0.017104,-0.017152,-0.017094,-0.017027,-0.017007,-0.017036,-0.017049,-0.016935,-0.016604,-0.015999,-0.015092,-0.013871,-0.012337,-0.010499,-0.0083681,-0.0059487,-0.0032446,-0.00026587,0.002969,0.0064331,0.01009,0.013892,0.017787,0.021716,0.025627,0.029474,0.033224,0.036854,0.040356,0.043735,0.046997,0.050151,0.053213,0.056215,0.059196,0.062185,0.065202,0.068259,0.071363,0.074519,0.077728,0.080989,0.084302,0.087661,0.091063,0.0945,0.097965,0.10145,0.10495,0.10845,NaN,NaN,NaN
-3,0.136,0.12142,0.10705,0.093171,0.080105,0.068137,0.05748,0.048254,0.040495,0.034168,0.02918,0.025403,0.02268,0.020842,0.019712,0.019119,0.0189,0.018909,0.019022,0.019147,0.019232,0.019282,0.019369,0.019612,0.020108,0.020927,0.022111,0.023678,0.025632,0.027957,0.030628,0.033609,0.036858,0.040323,0.04395,0.047683,0.051469,0.055252,0.058982,0.062611,0.066104,0.069433,0.072587,0.075564,0.078378,0.081055,0.083626,0.086119,0.088565,0.091005,0.093483,0.096033,0.098674,0.10142,0.10427,0.10722,0.11026,0.11339,0.11659,0.11985,0.12316,0.12651,0.12988,0.13328,0.13669,0.14011,NaN,NaN,NaN
-2,0.17099,0.15653,0.14226,0.12849,0.11552,0.10364,0.093061,0.083907,0.076218,0.069961,0.065052,0.061365,0.058747,0.057036,0.056062,0.055659,0.055675,0.055974,0.056445,0.057008,0.05762,0.058283,0.059062,0.060053,0.061325,0.062902,0.064781,0.066934,0.069322,0.071895,0.074607,0.077415,0.080287,0.083194,0.08611,0.089013,0.091884,0.094704,0.097459,0.10013,0.10272,0.10522,0.10762,0.10994,0.11219,0.11442,0.11665,0.11891,0.12121,0.1236,0.12611,0.12875,0.13152,0.13443,0.13746,0.1406,0.14383,0.14714,0.1505,0.15391,0.15735,0.1608,0.16427,0.16775,0.17123,0.17471,NaN,NaN,NaN
-1,0.21122,0.19686,0.18271,0.16909,0.1563,0.14464,0.13433,0.12548,0.11814,0.11226,0.10775,0.10448,0.10229,0.10099,0.10043,0.10042,0.10082,0.10148,0.10229,0.10313,0.10396,0.10473,0.10548,0.10623,0.10704,0.10794,0.10893,0.11004,0.11128,0.11263,0.11411,0.11571,0.11743,0.11928,0.12125,0.12334,0.12554,0.12783,0.1302,0.13263,0.13511,0.13761,0.14013,0.14264,0.14516,0.1477,0.15027,0.15289,0.15555,0.15827,0.16108,0.16397,0.16695,0.17002,0.17315,0.17635,0.1796,0.18288,0.18618,0.18949,0.19281,0.19612,0.19943,0.20274,0.20604,0.20933,NaN,NaN,NaN
0,0.30047,0.28162,0.26305,0.24512,0.22821,0.21264,0.19865,0.18637,0.17583,0.167,0.15978,0.15402,0.14954,0.14616,0.14369,0.14195,0.14075,0.13994,0.13939,0.13898,0.13864,0.13835,0.13812,0.138,0.13806,0.13833,0.13883,0.13959,0.1406,0.14186,0.14337,0.14513,0.14711,0.14932,0.15172,0.1543,0.15702,0.15986,0.16278,0.16575,0.16873,0.17171,0.17466,0.17757,0.18044,0.1833,0.18616,0.18903,0.19191,0.19482,0.19777,0.20077,0.20382,0.20691,0.21002,0.21315,0.21629,0.21942,0.22254,0.22564,0.22873,0.23181,0.23487,0.23791,0.24096,0.24399,NaN,NaN,NaN
1,0.33859,0.3185,0.2987,0.2796,0.26162,0.24511,0.23032,0.2174,0.20638,0.19721,0.18977,0.18389,0.17937,0.17602,0.1736,0.17193,0.17081,0.17007,0.16957,0.1692,0.1689,0.16864,0.16846,0.16844,0.16865,0.16913,0.1699,0.17097,0.17232,0.17396,0.17585,0.17799,0.18037,0.18295,0.18573,0.18866,0.19173,0.19489,0.19811,0.20136,0.20461,0.20782,0.21099,0.21409,0.21714,0.22013,0.2231,0.22604,0.22897,0.2319,0.23484,0.23779,0.24076,0.24372,0.24669,0.24964,0.25258,0.2555,0.25839,0.26127,0.26411,0.26694,0.26974,0.27253,0.27531,0.27809,NaN,NaN,NaN
2,0.36934,0.34918,0.32932,0.31018,0.29219,0.27573,0.26105,0.24831,0.23752,0.22862,0.22147,0.2159,0.2117,0.20864,0.20652,0.20512,0.20425,0.20373,0.20344,0.20325,0.20312,0.20302,0.20299,0.20313,0.2035,0.20414,0.20507,0.2063,0.20782,0.20961,0.21165,0.21394,0.21645,0.21916,0.22206,0.2251,0.22827,0.23152,0.23483,0.23815,0.24147,0.24475,0.24797,0.25112,0.2542,0.25724,0.26024,0.26321,0.26617,0.26911,0.27204,0.27497,0.27788,0.28078,0.28366,0.2865,0.2893,0.29206,0.29478,0.29746,0.30011,0.30272,0.3053,0.30786,0.31041,0.31295,NaN,NaN,NaN
3,0.4113,0.39041,0.36984,0.35004,0.33144,0.31443,0.29928,0.28614,0.27503,0.26588,0.25856,0.25286,0.24857,0.24546,0.24331,0.24188,0.24098,0.24044,0.24011,0.2399,0.23972,0.23958,0.23953,0.23964,0.23999,0.24063,0.24157,0.24283,0.24439,0.24623,0.24834,0.25071,0.25331,0.25612,0.25912,0.26227,0.26555,0.26891,0.27233,0.27575,0.27916,0.28252,0.28581,0.28903,0.29217,0.29524,0.29827,0.30127,0.30422,0.30714,0.31004,0.31291,0.31574,0.31853,0.32126,0.32394,0.32657,0.32913,0.33164,0.33409,0.3365,0.33886,0.34119,0.34349,0.34577,0.34804,NaN,NaN,NaN
