NaN,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,19,19.5,20,20.5,21,21.5,22,22.5,23,23.5,24,24.5,25,25.5,26,26.5,27,27.5,28,28.5,29,29.5,30,30.5,31,31.5,32,32.5,33,33.5,34,34.5,35
-6,-1.9828,-2.0098,-2.0373,-2.0651,-2.0927,-2.12,-2.1466,-2.1723,-2.1968,-2.2199,-2.2411,-2.2603,-2.2772,-2.2916,-2.3034,-2.3129,-2.3203,-2.3256,-2.3292,-2.3311,-2.3315,-2.3306,-2.3286,-2.3255,-2.3214,-2.3163,-2.3102,-2.3031,-2.2949,-2.2858,-2.2756,-2.2645,-2.2524,-2.2388,-2.2233,-2.2055,-2.185,-2.1613,-2.1339,-2.1024,-2.0663,-2.0253,-1.9794,-1.9291,-1.875,-1.8176,-1.7576,-1.6953,-1.6315,-1.5667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-5,-1.5037,-1.5316,-1.5599,-1.5884,-1.6168,-1.6448,-1.6723,-1.6988,-1.7241,-1.748,-1.7701,-1.7902,-1.808,-1.8233,-1.8361,-1.8465,-1.8548,-1.861,-1.8653,-1.8679,-1.8688,-1.8683,-1.8665,-1.8635,-1.8594,-1.8541,-1.8479,-1.8406,-1.8323,-1.8232,-1.8132,-1.8024,-1.7908,-1.7783,-1.7648,-1.75,-1.7337,-1.716,-1.6964,-1.675,-1.6515,-1.6258,-1.5979,-1.5681,-1.5366,-1.5036,-1.4695,-1.4344,-1.3985,-1.3623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-4,-1.0225,-1.0509,-1.0797,-1.1087,-1.1376,-1.1662,-1.1941,-1.2212,-1.2471,-1.2716,-1.2944,-1.3151,-1.3337,-1.3497,-1.3633,-1.3746,-1.3838,-1.3909,-1.3961,-1.3995,-1.4014,-1.4017,-1.4008,-1.3986,-1.3952,-1.3907,-1.3852,-1.3786,-1.3711,-1.3627,-1.3535,-1.3435,-1.3327,-1.3211,-1.3085,-1.2949,-1.2802,-1.2642,-1.2468,-1.2279,-1.2074,-1.1852,-1.1613,-1.136,-1.1094,-1.0817,-1.0531,-1.0238,-0.99388,-0.96365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3,-0.5427,-0.57124,-0.60024,-0.62944,-0.65857,-0.68735,-0.71551,-0.74279,-0.76892,-0.79363,-0.81664,-0.83769,-0.85652,-0.87288,-0.88682,-0.89846,-0.90794,-0.91539,-0.92094,-0.92473,-0.92688,-0.92754,-0.92683,-0.92487,-0.92171,-0.91744,-0.91211,-0.9058,-0.89859,-0.89053,-0.8817,-0.87216,-0.86198,-0.85111,-0.83949,-0.82708,-0.81381,-0.79962,-0.78447,-0.7683,-0.75104,-0.73264,-0.71316,-0.69269,-0.67138,-0.64933,-0.62668,-0.60355,-0.58006,-0.55634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2,-0.065968,-0.093891,-0.12227,-0.15083,-0.17932,-0.20748,-0.23503,-0.26171,-0.28727,-0.31144,-0.33395,-0.35454,-0.37295,-0.38895,-0.40257,-0.41396,-0.42324,-0.43055,-0.43603,-0.4398,-0.44201,-0.44278,-0.44225,-0.44053,-0.43768,-0.43377,-0.42888,-0.42306,-0.41638,-0.40891,-0.40072,-0.39187,-0.38242,-0.37233,-0.36157,-0.35009,-0.33783,-0.32476,-0.31083,-0.29599,-0.2802,-0.26342,-0.24567,-0.22707,-0.20772,-0.18774,-0.16722,-0.14629,-0.12503,-0.10358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1,0.39663,0.37035,0.34367,0.31683,0.29004,0.26356,0.23761,0.21242,0.18823,0.16527,0.14377,0.12397,0.1061,0.090363,0.076762,0.065231,0.055697,0.048092,0.042343,0.038383,0.036138,0.035541,0.036523,0.039153,0.043669,0.050321,0.059359,0.071033,0.085593,0.10329,0.12437,0.14909,0.17751,0.20894,0.24246,0.27717,0.31214,0.34648,0.37925,0.40957,0.4365,0.45917,0.47742,0.49173,0.50258,0.51049,0.51594,0.51944,0.5215,0.5226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,1.145,1.1101,1.0747,1.0392,1.0038,0.96869,0.93417,0.9005,0.86793,0.83673,0.80714,0.77944,0.75387,0.73066,0.70988,0.69151,0.67553,0.66193,0.6507,0.64181,0.63527,0.63105,0.62913,0.62943,0.63178,0.63599,0.64188,0.64926,0.65795,0.66778,0.67855,0.69009,0.70222,0.71475,0.72752,0.74035,0.75307,0.76551,0.77749,0.78885,0.7994,0.80898,0.81757,0.82527,0.83221,0.83848,0.8442,0.84949,0.85445,0.8592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1.6064,1.5758,1.5447,1.5134,1.4822,1.4514,1.4212,1.3919,1.3639,1.3374,1.3127,1.2901,1.2699,1.2523,1.2373,1.2249,1.2149,1.2071,1.2016,1.1982,1.1968,1.1973,1.1996,1.2035,1.209,1.2159,1.224,1.2333,1.2435,1.2546,1.2664,1.2788,1.2916,1.3045,1.3175,1.3302,1.3423,1.3538,1.3642,1.3735,1.3813,1.3874,1.3919,1.3948,1.3965,1.3971,1.3967,1.3956,1.3939,1.3919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2.1796,2.1492,2.1182,2.0871,2.056,2.0253,1.9952,1.9662,1.9384,1.9123,1.8879,1.8658,1.8461,1.8292,1.815,1.8034,1.7943,1.7876,1.7833,1.7812,1.7812,1.7832,1.7871,1.7928,1.8001,1.8089,1.819,1.8302,1.8425,1.8556,1.8693,1.8836,1.8982,1.9129,1.9273,1.941,1.9538,1.9653,1.9752,1.9832,1.9888,1.9919,1.9924,1.9905,1.9867,1.9811,1.974,1.9659,1.9568,1.9472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2.7519,2.7221,2.6918,2.6612,2.6308,2.6007,2.5714,2.543,2.5161,2.4907,2.4673,2.4462,2.4276,2.4119,2.399,2.3889,2.3814,2.3764,2.3738,2.3735,2.3754,2.3795,2.3854,2.3933,2.4028,2.4138,2.4262,2.4397,2.4543,2.4697,2.4858,2.5024,2.5193,2.5362,2.5528,2.5687,2.5837,2.5974,2.6095,2.6196,2.6275,2.6327,2.6354,2.6357,2.6341,2.6307,2.6259,2.6199,2.6131,2.6057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
