NaN,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,19,19.5,20,20.5,21,21.5,22,22.5,23,23.5,24,24.5,25,25.5,26,26.5,27,27.5,28,28.5,29,29.5,30,30.5,31,31.5,32,32.5,33,33.5,34,34.5,35
-6,0.095182,0.070423,0.046009,0.022421,0.0001655,-0.020304,-0.038654,-0.054699,-0.068388,-0.079785,-0.089039,-0.096358,-0.10199,-0.10621,-0.10928,-0.11148,-0.11305,-0.11421,-0.11515,-0.11602,-0.11691,-0.11785,-0.11879,-0.11962,-0.12027,-0.12067,-0.1208,-0.12066,-0.12025,-0.11958,-0.11867,-0.11753,-0.11616,-0.11458,-0.11279,-0.11083,-0.10872,-0.10648,-0.10415,-0.10176,-0.099331,-0.096886,-0.094443,-0.092009,-0.089576,-0.087125,-0.084632,-0.082078,-0.079437,-0.076667,-0.07372,-0.070562,-0.067175,-0.063552,-0.059696,-0.055618,-0.051331,-0.046857,-0.042216,-0.037433,-0.032533,-0.027538,-0.022473,-0.017357,-0.01221,-0.0070473,NaN,NaN,NaN
-5,0.13402,0.11002,0.086362,0.063494,0.041909,0.022048,0.0042378,-0.01134,-0.024633,-0.035702,-0.044688,-0.051796,-0.057268,-0.061368,-0.064363,-0.066511,-0.068057,-0.069217,-0.070177,-0.071079,-0.072012,-0.073001,-0.073992,-0.074876,-0.075564,-0.075999,-0.076152,-0.076014,-0.07559,-0.074892,-0.073931,-0.07271,-0.071231,-0.069503,-0.067544,-0.06538,-0.063041,-0.060561,-0.057979,-0.05533,-0.052648,-0.049962,-0.04729,-0.044639,-0.042003,-0.039357,-0.036677,-0.033936,-0.031107,-0.028148,-0.025015,-0.021673,-0.018105,-0.014303,-0.010272,-0.0060201,-0.0015655,0.0030695,0.0078586,0.012773,0.017785,0.022864,0.027986,0.033133,0.038292,0.043455,NaN,NaN,NaN
-4,0.17326,0.14995,0.12696,0.10473,0.083742,0.064427,0.047105,0.031957,0.019034,0.0082809,-0.00044325,-0.0073363,-0.012634,-0.016593,-0.019476,-0.021537,-0.023011,-0.024109,-0.025006,-0.025837,-0.026686,-0.027577,-0.028453,-0.029204,-0.02974,-0.030007,-0.029981,-0.02966,-0.029055,-0.028182,-0.027058,-0.02569,-0.024084,-0.02225,-0.020205,-0.01797,-0.015568,-0.013022,-0.010356,-0.0075908,-0.0047446,-0.0018344,0.0011274,0.004133,0.0071806,0.010274,0.013416,0.016606,0.019853,0.023186,0.026644,0.030252,0.034016,0.037929,0.041975,0.046131,0.050375,0.054685,0.059041,0.063425,0.067824,0.072227,0.07663,0.081028,0.08542,0.089809,NaN,NaN,NaN
-3,0.21487,0.19215,0.16973,0.14806,0.12759,0.10875,0.091866,0.077102,0.064515,0.054047,0.045565,0.038872,0.03374,0.02992,0.027157,0.025205,0.023832,0.02283,0.022024,0.021279,0.020508,0.019689,0.018873,0.018167,0.017658,0.017399,0.017423,0.017744,0.018366,0.019293,0.020531,0.022091,0.023987,0.026224,0.02879,0.031665,0.034812,0.038183,0.041716,0.045346,0.049009,0.052649,0.056224,0.059702,0.063069,0.066325,0.069477,0.07253,0.075501,0.078424,0.081346,0.0843,0.087307,0.090377,0.093513,0.096715,0.099979,0.1033,0.10667,0.11008,0.11352,0.11699,0.12048,0.12398,0.12749,0.13101,NaN,NaN,NaN
-2,0.26087,0.23829,0.21601,0.19447,0.17412,0.15538,0.13859,0.1239,0.11137,0.10094,0.092484,0.0858,0.080659,0.076813,0.074008,0.072003,0.070571,0.069512,0.068666,0.067913,0.067193,0.066508,0.065941,0.06563,0.065687,0.066183,0.067152,0.068594,0.070479,0.072756,0.075365,0.078244,0.081335,0.084573,0.087891,0.091224,0.094514,0.097713,0.10078,0.10369,0.10643,0.10899,0.11136,0.11357,0.11563,0.11758,0.11945,0.12129,0.12313,0.12502,0.12701,0.12915,0.13146,0.13396,0.13664,0.13951,0.14256,0.14575,0.14909,0.15253,0.15605,0.15964,0.16328,0.16694,0.17062,0.17431,NaN,NaN,NaN
-1,0.3153,0.29235,0.26972,0.24785,0.22724,0.20832,0.19141,0.17668,0.16421,0.15394,0.14574,0.13942,0.13475,0.13149,0.12938,0.12818,0.12767,0.12763,0.12789,0.12833,0.12883,0.12934,0.12985,0.1304,0.13102,0.13172,0.13252,0.13342,0.13444,0.13556,0.13679,0.1381,0.1395,0.14096,0.14247,0.14403,0.14561,0.14721,0.14881,0.1504,0.15197,0.15353,0.15506,0.15659,0.15812,0.15969,0.16134,0.16307,0.16494,0.16696,0.16918,0.17163,0.17432,0.17725,0.1804,0.18376,0.18729,0.19096,0.19475,0.19862,0.20256,0.20653,0.21052,0.21453,0.21854,0.22256,NaN,NaN,NaN
0,0.43725,0.40786,0.37888,0.35089,0.32446,0.30009,0.27812,0.25877,0.2421,0.22804,0.21644,0.20707,0.19968,0.19398,0.18967,0.1865,0.18419,0.18251,0.18127,0.18031,0.1795,0.17878,0.17812,0.17755,0.17708,0.17676,0.17658,0.17656,0.1767,0.17701,0.1775,0.17816,0.179,0.18001,0.18121,0.18256,0.18407,0.18571,0.18747,0.18932,0.19124,0.19321,0.19523,0.19728,0.19937,0.20152,0.20375,0.20607,0.20851,0.21108,0.21383,0.21677,0.21991,0.22323,0.22673,0.23037,0.23414,0.238,0.24193,0.24591,0.24991,0.25393,0.25794,0.26195,0.26595,0.26995,NaN,NaN,NaN
1,0.49106,0.45964,0.42867,0.39879,0.37062,0.34471,0.32146,0.30107,0.28359,0.26895,0.25695,0.24733,0.23979,0.23402,0.22968,0.22647,0.22411,0.22234,0.22096,0.21979,0.21874,0.21773,0.2168,0.216,0.21539,0.215,0.21486,0.21498,0.21536,0.216,0.21688,0.218,0.21935,0.22093,0.2227,0.22466,0.22677,0.22901,0.23134,0.23374,0.23618,0.23863,0.24109,0.24353,0.24598,0.24845,0.25095,0.25351,0.25614,0.25887,0.26175,0.2648,0.26801,0.2714,0.27494,0.27862,0.28241,0.28627,0.29019,0.29414,0.2981,0.30206,0.306,0.30993,0.31386,0.31777,NaN,NaN,NaN
2,0.53473,0.50278,0.47131,0.44096,0.41239,0.38618,0.36273,0.34227,0.32483,0.3103,0.29848,0.28909,0.28181,0.27631,0.27223,0.26928,0.26714,0.26558,0.26439,0.26339,0.26249,0.26164,0.26086,0.26022,0.25978,0.25959,0.25966,0.26,0.26059,0.26144,0.26253,0.26384,0.26539,0.26714,0.2691,0.27123,0.27351,0.27591,0.2784,0.28097,0.28356,0.28618,0.2888,0.29141,0.29402,0.29665,0.29932,0.30205,0.30484,0.30775,0.31078,0.31397,0.31733,0.32083,0.32447,0.32822,0.33205,0.33594,0.33986,0.34378,0.34769,0.35157,0.35543,0.35926,0.36307,0.36687,NaN,NaN,NaN
3,0.59306,0.55972,0.52689,0.49525,0.46549,0.43821,0.41383,0.39258,0.37449,0.35945,0.34723,0.33755,0.33005,0.32438,0.32019,0.31714,0.31492,0.31329,0.31201,0.31093,0.30993,0.30897,0.30809,0.30736,0.30684,0.30659,0.30662,0.30695,0.30756,0.30844,0.30959,0.31099,0.31263,0.3145,0.31657,0.31882,0.32123,0.32376,0.32638,0.32906,0.33177,0.33449,0.33721,0.33991,0.34261,0.34532,0.34806,0.35085,0.35372,0.35667,0.35976,0.363,0.36639,0.36992,0.37357,0.37733,0.38114,0.385,0.38886,0.39271,0.39653,0.40031,0.40405,0.40776,0.41144,0.4151,NaN,NaN,NaN
