NaN,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,19,19.5,20,20.5,21,21.5,22,22.5,23,23.5,24,24.5,25,25.5,26,26.5,27,27.5,28,28.5,29,29.5,30,30.5,31,31.5,32,32.5,33,33.5,34,34.5,35
-6,0.16334,0.13023,0.097574,0.066006,0.036196,0.008748,-0.015893,-0.037476,-0.055932,-0.07134,-0.083893,-0.093867,-0.10159,-0.10741,-0.11168,-0.11477,-0.11699,-0.11863,-0.11993,-0.12109,-0.12224,-0.1234,-0.12455,-0.12557,-0.12636,-0.12687,-0.12706,-0.12692,-0.12647,-0.1257,-0.12465,-0.12331,-0.12169,-0.11981,-0.11767,-0.11532,-0.11277,-0.11007,-0.10723,-0.10431,-0.10132,-0.098308,-0.095286,-0.092268,-0.089246,-0.086196,-0.083088,-0.079898,-0.076592,-0.073121,-0.069427,-0.065469,-0.061221,-0.056671,-0.051817,-0.046666,-0.041231,-0.035531,-0.02959,-0.023434,-0.017092,-0.010595,-0.0039762,0.0027316,0.0094972,0.016293,NaN,NaN,NaN
-5,0.20813,0.17607,0.14444,0.11386,0.08497,0.058364,0.034473,0.013542,-0.0043598,-0.019306,-0.031483,-0.041159,-0.048653,-0.05431,-0.058479,-0.061501,-0.063692,-0.065336,-0.066672,-0.067883,-0.069087,-0.070322,-0.071533,-0.072601,-0.073428,-0.07395,-0.074135,-0.07397,-0.073459,-0.072612,-0.071441,-0.069953,-0.068153,-0.066057,-0.063688,-0.061078,-0.058265,-0.055292,-0.0522,-0.049031,-0.045818,-0.042591,-0.039366,-0.036145,-0.032913,-0.029638,-0.026285,-0.02282,-0.01921,-0.01541,-0.011369,-0.0070546,-0.0024481,0.0024543,0.0076441,0.013102,0.0188,0.024704,0.030775,0.036974,0.043264,0.049616,0.056004,0.062412,0.068829,0.075248,NaN,NaN,NaN
-4,0.25344,0.2223,0.19158,0.16187,0.1338,0.10794,0.084715,0.064375,0.046986,0.032477,0.020665,0.011292,0.004047,-0.0014047,-0.0054057,-0.0082865,-0.010353,-0.011878,-0.01309,-0.014167,-0.015225,-0.016299,-0.017336,-0.018218,-0.018849,-0.019173,-0.019163,-0.018814,-0.018136,-0.017142,-0.015847,-0.014255,-0.012367,-0.01019,-0.0077366,-0.0050249,-0.0020753,0.00109,0.0044465,0.0079681,0.011626,0.015393,0.019237,0.023131,0.027054,0.031002,0.034973,0.038972,0.043012,0.047127,0.051361,0.055738,0.060266,0.064943,0.069762,0.074711,0.079776,0.084943,0.090194,0.095516,0.10089,0.10631,0.11176,0.11722,0.1227,0.12817,NaN,NaN,NaN
-3,0.30306,0.27261,0.24256,0.2135,0.18603,0.16072,0.138,0.11808,0.10106,0.086856,0.075287,0.066103,0.059002,0.053659,0.049742,0.046927,0.044911,0.043424,0.042237,0.041174,0.04012,0.039039,0.037987,0.037082,0.036427,0.036091,0.036118,0.036536,0.037364,0.038614,0.040297,0.042425,0.045006,0.04803,0.051466,0.055263,0.059351,0.063649,0.068072,0.07254,0.076983,0.081338,0.085556,0.089601,0.093458,0.097134,0.10064,0.10401,0.10728,0.11049,0.11372,0.11703,0.12044,0.12399,0.12771,0.1316,0.13567,0.13992,0.14433,0.14891,0.15362,0.15846,0.16339,0.16838,0.17343,0.17849,NaN,NaN,NaN
-2,0.35784,0.32744,0.29745,0.26843,0.241,0.21573,0.19304,0.17316,0.15617,0.14198,0.13043,0.12125,0.11416,0.10882,0.1049,0.10211,0.10013,0.098716,0.097663,0.096817,0.096093,0.095488,0.095088,0.095041,0.095466,0.096425,0.09793,0.099951,0.10243,0.1053,0.10847,0.11188,0.11544,0.11907,0.12272,0.12632,0.12983,0.13321,0.13644,0.1395,0.14237,0.14505,0.14755,0.14989,0.15209,0.1542,0.15627,0.15833,0.16046,0.1627,0.16513,0.1678,0.17075,0.17401,0.17758,0.18146,0.18564,0.1901,0.1948,0.19972,0.20483,0.21009,0.21546,0.22092,0.22642,0.23195,NaN,NaN,NaN
-1,0.428,0.39696,0.36635,0.33677,0.30888,0.28325,0.26031,0.2403,0.2233,0.20922,0.1979,0.18907,0.18243,0.17765,0.17439,0.17234,0.1712,0.1707,0.17063,0.17081,0.1711,0.17142,0.17176,0.17214,0.17259,0.17314,0.1738,0.1746,0.17553,0.17661,0.17783,0.17916,0.18061,0.18214,0.18376,0.18543,0.18715,0.1889,0.19067,0.19245,0.19423,0.19601,0.19779,0.19958,0.20142,0.20334,0.20538,0.20758,0.20997,0.21259,0.21549,0.2187,0.22225,0.22612,0.23032,0.23482,0.2396,0.24464,0.2499,0.25536,0.26097,0.26671,0.27254,0.27844,0.28437,0.29032,NaN,NaN,NaN
0,0.57933,0.53915,0.49954,0.46127,0.42514,0.39182,0.3618,0.33538,0.31262,0.29343,0.2776,0.26483,0.25476,0.24699,0.24114,0.23683,0.23371,0.23147,0.22983,0.22857,0.22752,0.22658,0.22572,0.22496,0.22432,0.22382,0.22349,0.22335,0.22342,0.2237,0.22421,0.22495,0.22593,0.22714,0.22859,0.23024,0.2321,0.23413,0.2363,0.23859,0.24097,0.24342,0.24592,0.24846,0.25104,0.25369,0.25643,0.25928,0.26225,0.26541,0.26879,0.27243,0.27636,0.28058,0.28509,0.28987,0.29491,0.30018,0.30565,0.3113,0.3171,0.323,0.32899,0.33504,0.34112,0.34721,NaN,NaN,NaN
1,0.64433,0.60151,0.55931,0.51859,0.4802,0.44489,0.41321,0.38544,0.36165,0.34172,0.32541,0.31235,0.30215,0.29436,0.28856,0.28431,0.28125,0.27901,0.27732,0.27595,0.27474,0.27361,0.27256,0.27164,0.27093,0.27047,0.27027,0.27037,0.27075,0.27142,0.27238,0.27361,0.27511,0.27687,0.27887,0.28108,0.28348,0.28603,0.28869,0.29144,0.29424,0.29707,0.2999,0.30274,0.3056,0.30849,0.31146,0.31452,0.3177,0.32106,0.32464,0.32849,0.33262,0.33705,0.34176,0.34676,0.352,0.35748,0.36316,0.36902,0.37501,0.38112,0.38731,0.39355,0.39982,0.40611,NaN,NaN,NaN
2,0.69957,0.6558,0.61267,0.57108,0.53192,0.49597,0.46381,0.43573,0.41178,0.39183,0.37559,0.3627,0.35271,0.34516,0.3396,0.33559,0.33273,0.33069,0.32915,0.32791,0.32681,0.32577,0.32481,0.32399,0.3234,0.32307,0.32304,0.32331,0.32388,0.32476,0.32592,0.32737,0.32909,0.33107,0.33329,0.33572,0.33833,0.34109,0.34396,0.34691,0.34991,0.35293,0.35596,0.35899,0.36204,0.36512,0.36826,0.3715,0.37485,0.37837,0.38211,0.3861,0.39036,0.3949,0.39973,0.40481,0.41014,0.41568,0.42142,0.42731,0.43334,0.43947,0.44567,0.45192,0.4582,0.46449,NaN,NaN,NaN
3,0.77106,0.72516,0.67996,0.63638,0.59539,0.55781,0.52423,0.49494,0.47,0.44926,0.43243,0.41909,0.40878,0.40101,0.3953,0.39119,0.38826,0.38614,0.38455,0.38324,0.38207,0.38096,0.37992,0.37904,0.3784,0.37804,0.37799,0.37827,0.37887,0.3798,0.38104,0.38258,0.38441,0.38652,0.38888,0.39145,0.39421,0.39712,0.40014,0.40324,0.40638,0.40953,0.41269,0.41584,0.419,0.42219,0.42543,0.42876,0.4322,0.43581,0.43963,0.44371,0.44806,0.45269,0.4576,0.46277,0.46818,0.4738,0.47962,0.48559,0.49169,0.49788,0.50414,0.51045,0.51679,0.52314,NaN,NaN,NaN
4,0.84306,0.7949,0.74749,0.70182,0.6589,0.61961,0.58456,0.55405,0.52813,0.50662,0.48921,0.47547,0.4649,0.45701,0.45127,0.4472,0.44437,0.44239,0.44094,0.43978,0.43874,0.43774,0.43679,0.43598,0.43539,0.43507,0.43505,0.43536,0.43598,0.43693,0.43819,0.43975,0.44162,0.44377,0.44618,0.44882,0.45166,0.45465,0.45777,0.46097,0.46421,0.46748,0.47075,0.47401,0.47728,0.48058,0.48393,0.48737,0.49093,0.49465,0.49859,0.50278,0.50725,0.51199,0.517,0.52226,0.52775,0.53345,0.53933,0.54536,0.5515,0.55772,0.56401,0.57034,0.57669,0.58305,NaN,NaN,NaN
5,0.91754,0.8669,0.81706,0.76909,0.72405,0.68287,0.64619,0.61432,0.5873,0.56494,0.54688,0.53266,0.52176,0.51365,0.50779,0.50369,0.50088,0.49898,0.49766,0.49665,0.4958,0.495,0.49427,0.49368,0.4933,0.49316,0.49331,0.49375,0.49449,0.49553,0.49686,0.49848,0.5004,0.50259,0.50504,0.50772,0.5106,0.51365,0.51683,0.5201,0.52343,0.52679,0.53017,0.53355,0.53695,0.54039,0.54389,0.54748,0.55119,0.55505,0.55912,0.56344,0.568,0.57282,0.57789,0.5832,0.58871,0.59441,0.60026,0.60625,0.61234,0.6185,0.62472,0.63097,0.63723,0.64349,NaN,NaN,NaN
6,0.99671,0.94308,0.89032,0.83957,0.79198,0.7485,0.70983,0.67629,0.6479,0.62447,0.6056,0.59079,0.57949,0.57111,0.56509,0.56089,0.55805,0.55616,0.55487,0.55393,0.55315,0.55246,0.55185,0.5514,0.55116,0.55118,0.5515,0.55211,0.55302,0.55423,0.55573,0.55751,0.55957,0.56189,0.56445,0.56723,0.57019,0.57331,0.57655,0.57988,0.58327,0.58668,0.59011,0.59355,0.597,0.6005,0.60407,0.60773,0.61151,0.61546,0.61961,0.624,0.62863,0.63351,0.63862,0.64395,0.64947,0.65515,0.66096,0.66688,0.67287,0.67892,0.68499,0.69108,0.69717,0.70326,NaN,NaN,NaN
