vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_1	Kaufland_DIRECT_directCarrier	heavy40t	dist_1	18371.0	5.103055555555556	219244.29440985413	219.24429440985412	13139.0	3.649722222222222	0.00559	6.9E-4	126.58	102.69389000000001	151.27856314279936	380.5524531427993
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_10	Kaufland_DIRECT_directCarrier	heavy40t	dist_10	12529.0	3.480277777777778	215339.76866850816	215.33976866850816	9283.0	2.578611111111111	0.00559	6.9E-4	126.58	70.03711	148.5844403812706	345.20155038127064
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_11	Kaufland_DIRECT_directCarrier	heavy40t	dist_11	13116.0	3.6433333333333335	223041.6126088003	223.0416126088003	10218.0	2.8383333333333334	0.00559	6.9E-4	126.58	73.31844000000001	153.8987127000722	353.79715270007216
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_12	Kaufland_DIRECT_directCarrier	heavy40t	dist_12	14298.0	3.9716666666666667	186250.77607411103	186.25077607411103	9252.0	2.57	0.00559	6.9E-4	126.58	79.92582	128.5130354911366	335.0188554911366
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_13	Kaufland_DIRECT_directCarrier	heavy40t	dist_13	13699.0	3.805277777777778	188980.3082335979	188.9803082335979	9553.0	2.653611111111111	0.00559	6.9E-4	126.58	76.57741	130.39641268118254	333.5538226811825
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_14	Kaufland_DIRECT_directCarrier	heavy40t	dist_14	17413.0	4.836944444444445	217069.87513515493	217.06987513515492	13615.0	3.7819444444444446	0.00559	6.9E-4	126.58	97.33867000000001	149.7782138432569	373.69688384325696
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_15	Kaufland_DIRECT_directCarrier	heavy40t	dist_15	13997.0	3.8880555555555554	171558.3561457486	171.5583561457486	8225.0	2.2847222222222223	0.00559	6.9E-4	126.58	78.24323000000001	118.37526574056653	323.19849574056656
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_2	Kaufland_DIRECT_directCarrier	heavy40t	dist_2	13197.0	3.6658333333333335	169212.06842863408	169.2120684286341	7971.0	2.214166666666667	0.00559	6.9E-4	126.58	73.77123	116.75632721575751	317.1075572157575
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_3	Kaufland_DIRECT_directCarrier	heavy40t	dist_3	14435.0	4.009722222222222	195107.42590597665	195.10742590597664	10457.0	2.9047222222222224	0.00559	6.9E-4	126.58	80.69165000000001	134.62412387512387	341.8957738751239
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_4	Kaufland_DIRECT_directCarrier	heavy40t	dist_4	12682.0	3.522777777777778	194225.7253839483	194.22572538394832	9256.0	2.571111111111111	0.00559	6.9E-4	126.58	70.89238	134.01575051492432	331.4881305149243
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_5	Kaufland_DIRECT_directCarrier	heavy40t	dist_5	14606.0	4.057222222222222	199993.24895040784	199.99324895040783	10634.0	2.953888888888889	0.00559	6.9E-4	126.58	81.64754	137.9953417757814	346.2228817757814
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_6	Kaufland_DIRECT_directCarrier	heavy40t	dist_6	14429.0	4.008055555555556	199993.24895040784	199.99324895040783	10637.0	2.9547222222222222	0.00559	6.9E-4	126.58	80.65811000000001	137.9953417757814	345.2334517757814
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_7	Kaufland_DIRECT_directCarrier	heavy40t	dist_7	12833.0	3.564722222222222	188988.95928348118	188.98895928348117	10133.0	2.814722222222222	0.00559	6.9E-4	126.58	71.73647000000001	130.402381905602	328.71885190560204
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_8	Kaufland_DIRECT_directCarrier	heavy40t	dist_8	14233.0	3.953611111111111	199728.92059816013	199.72892059816013	10627.0	2.9519444444444445	0.00559	6.9E-4	126.58	79.56247	137.8129552127305	343.95542521273046
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_9	Kaufland_DIRECT_directCarrier	heavy40t	dist_9	16076.0	4.4655555555555555	190985.8589843671	190.9858589843671	10310.0	2.863888888888889	0.00559	6.9E-4	126.58	89.86484	131.7802426992133	348.2250826992133
freight_Kaufland_directCarrier_veh_directCarrierTruck_1	Kaufland_directCarrier	heavy40t	dist_1	10836.0	3.01	182545.19239594054	182.54519239594055	8316.0	2.31	0.00559	6.9E-4	126.58	60.573240000000006	125.95618275319896	313.10942275319894
freight_Kaufland_directCarrier_veh_directCarrierTruck_10	Kaufland_directCarrier	heavy40t	dist_10	14292.0	3.97	186250.77607411103	186.25077607411103	9252.0	2.57	0.00559	6.9E-4	126.58	79.89228	128.5130354911366	334.9853154911366
freight_Kaufland_directCarrier_veh_directCarrierTruck_11	Kaufland_directCarrier	heavy40t	dist_11	13681.0	3.8002777777777776	188980.3082335979	188.9803082335979	9541.0	2.6502777777777777	0.00559	6.9E-4	126.58	76.47679000000001	130.39641268118254	333.4532026811826
freight_Kaufland_directCarrier_veh_directCarrierTruck_12	Kaufland_directCarrier	heavy40t	dist_12	10670.0	2.963888888888889	165185.7687156076	165.18576871560762	7778.0	2.1605555555555553	0.00559	6.9E-4	126.58	59.645300000000006	113.97818041376925	300.2034804137693
freight_Kaufland_directCarrier_veh_directCarrierTruck_2	Kaufland_directCarrier	heavy40t	dist_2	13191.0	3.6641666666666666	169212.06842863408	169.2120684286341	7971.0	2.214166666666667	0.00559	6.9E-4	126.58	73.73769	116.75632721575751	317.0740172157575
freight_Kaufland_directCarrier_veh_directCarrierTruck_3	Kaufland_directCarrier	heavy40t	dist_3	14423.0	4.006388888888889	195107.42590597665	195.10742590597664	10457.0	2.9047222222222224	0.00559	6.9E-4	126.58	80.62457	134.62412387512387	341.82869387512386
freight_Kaufland_directCarrier_veh_directCarrierTruck_4	Kaufland_directCarrier	heavy40t	dist_4	12673.0	3.520277777777778	194225.7253839483	194.22572538394832	9253.0	2.5702777777777777	0.00559	6.9E-4	126.58	70.84207	134.01575051492432	331.43782051492434
freight_Kaufland_directCarrier_veh_directCarrierTruck_5	Kaufland_directCarrier	heavy40t	dist_5	14594.0	4.053888888888889	199993.24895040784	199.99324895040783	10634.0	2.953888888888889	0.00559	6.9E-4	126.58	81.58046	137.9953417757814	346.1558017757814
freight_Kaufland_directCarrier_veh_directCarrierTruck_6	Kaufland_directCarrier	heavy40t	dist_6	14420.0	4.0055555555555555	199993.24895040784	199.99324895040783	10634.0	2.953888888888889	0.00559	6.9E-4	126.58	80.60780000000001	137.9953417757814	345.18314177578145
