vehicleId	vehicleTypeId	capacity	maxLoad	maxLoadPercentage	handledDemand	load state during tour
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_1	heavy40t	33.0	33	100.0	45	[6, 13, 25, 33, 26, 14, 8, 0, 12, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_10	heavy40t	33.0	31	93.94	50	[11, 15, 30, 15, 11, 31, 20, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_11	heavy40t	33.0	32	96.97	62	[15, 30, 15, 0, 20, 32, 12, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_12	heavy40t	33.0	33	100.0	57	[5, 24, 5, 0, 4, 15, 33, 29, 11, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_13	heavy40t	33.0	32	96.97	46	[10, 25, 32, 22, 15, 29, 14, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_14	heavy40t	33.0	32	96.97	55	[16, 32, 16, 31, 16, 24, 16, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_15	heavy40t	33.0	33	100.0	51	[17, 30, 33, 30, 13, 31, 13, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_16	heavy40t	33.0	29	87.88	58	[19, 29, 19, 0, 20, 29, 9, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_17	heavy40t	33.0	33	100.0	62	[15, 33, 18, 0, 9, 29, 9, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_18	heavy40t	33.0	32	96.97	41	[7, 19, 32, 19, 28, 21, 12, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_2	heavy40t	33.0	30	90.91	54	[18, 24, 6, 0, 12, 30, 12, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_3	heavy40t	33.0	33	100.0	33	[7, 10, 30, 33, 30, 10, 3, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_4	heavy40t	33.0	30	90.91	48	[20, 30, 20, 0, 18, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_5	heavy40t	33.0	30	90.91	45	[19, 30, 11, 0, 15, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_6	heavy40t	33.0	32	96.97	43	[4, 0, 4, 11, 32, 25, 32, 28, 21, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_7	heavy40t	33.0	33	100.0	53	[20, 32, 12, 33, 12, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_8	heavy40t	33.0	32	96.97	44	[16, 28, 16, 24, 32, 16, 8, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_9	heavy40t	33.0	33	100.0	48	[6, 12, 33, 27, 6, 0, 15, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_1	light8t_electro	10.0	10	100.0	19	[6, 7, 9, 7, 6, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_10	light8t_electro	10.0	10	100.0	40	[10, 0, 10, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_11	light8t_electro	10.0	10	100.0	37	[6, 0, 3, 0, 8, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_12	light8t_electro	10.0	10	100.0	20	[10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_2	light8t_electro	10.0	10	100.0	23	[10, 0, 2, 3, 2, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_3	light8t_electro	10.0	10	100.0	30	[8, 10, 8, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_4	light8t_electro	10.0	10	100.0	30	[5, 10, 5, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_5	light8t_electro	10.0	10	100.0	30	[10, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_6	light8t_electro	10.0	10	100.0	30	[10, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_7	light8t_electro	10.0	10	100.0	30	[10, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_8	light8t_electro	10.0	10	100.0	30	[6, 10, 6, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_9	light8t_electro	10.0	10	100.0	28	[9, 0, 9, 0, 10, 0]
