vehicleId	vehicleTypeId	capacity	maxLoad	maxLoadPercentage	handledDemand	load state during tour
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_1	heavy40t_electro	33.0	29	87.88	39	[10, 0, 3, 9, 19, 29, 26, 16, 10, 0]
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_2	heavy40t_electro	33.0	30	90.91	40	[10, 0, 10, 20, 30, 20, 10, 0]
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_3	heavy40t_electro	33.0	31	93.94	41	[10, 0, 10, 15, 25, 31, 25, 15, 5, 0]
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_4	heavy40t_electro	33.0	29	87.88	49	[10, 20, 10, 0, 10, 19, 29, 19, 9, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_1	heavy40t	33.0	32	96.97	50	[7, 19, 7, 25, 32, 25, 31, 24, 18, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_2	heavy40t	33.0	30	90.91	57	[7, 18, 30, 18, 7, 0, 8, 23, 27, 19, 15, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_3	heavy40t	33.0	31	93.94	61	[12, 15, 30, 27, 15, 0, 8, 27, 31, 23, 19, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_4	heavy40t	33.0	33	100.0	51	[7, 22, 33, 26, 15, 33, 15, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_5	heavy40t	33.0	31	93.94	60	[9, 29, 9, 0, 12, 31, 19, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_6	heavy40t	33.0	33	100.0	66	[16, 29, 33, 20, 4, 0, 18, 33, 15, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_7	heavy40t	33.0	20	60.61	40	[20, 0, 20, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_1	heavy40t	33.0	31	93.94	43	[18, 30, 18, 24, 31, 13, 6, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_10	heavy40t	33.0	29	87.88	53	[16, 24, 16, 0, 9, 29, 20, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_2	heavy40t	33.0	32	96.97	47	[15, 0, 19, 22, 32, 29, 19, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_3	heavy40t	33.0	31	93.94	56	[5, 25, 5, 0, 3, 23, 31, 11, 3, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_4	heavy40t	33.0	33	100.0	54	[6, 21, 6, 0, 12, 33, 12, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_5	heavy40t	33.0	32	96.97	44	[4, 11, 32, 28, 21, 0, 12, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_6	heavy40t	33.0	33	100.0	48	[11, 17, 33, 17, 11, 26, 15, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_7	heavy40t	33.0	33	100.0	54	[21, 0, 15, 33, 18, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_8	heavy40t	33.0	33	100.0	50	[10, 20, 33, 23, 10, 0, 17, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_9	heavy40t	33.0	32	96.97	61	[20, 29, 9, 0, 14, 32, 14, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_1	light8t_electro	10.0	10	100.0	19	[1, 9, 8, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_2	light8t_electro	10.0	10	100.0	24	[10, 0, 4, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_3	light8t_electro	10.0	10	100.0	20	[5, 7, 8, 10, 9, 7, 9, 7, 2, 10, 8, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_4	light8t_electro	10.0	10	100.0	30	[10, 0, 10, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_5	light8t_electro	10.0	10	100.0	30	[10, 0, 10, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_6	light8t_electro	10.0	10	100.0	29	[10, 0, 9, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_7	light8t_electro	10.0	10	100.0	26	[6, 0, 10, 0, 10, 0]
