vehicleId	vehicleTypeId	capacity	maxLoad	maxLoadPercentage	handledDemand	load state during tour
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	heavy40t	33.0	31	93.94	31	[16, 31, 16, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	heavy40t	33.0	32	96.97	46	[32, 0, 14, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	heavy40t	33.0	33	100.0	49	[16, 0, 18, 33, 18, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	heavy40t	33.0	22	66.67	43	[22, 0, 21, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	heavy40t	33.0	20	60.61	39	[20, 0, 19, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_6	heavy40t	33.0	29	87.88	51	[22, 0, 29, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_7	heavy40t	33.0	28	84.85	49	[28, 0, 21, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_8	heavy40t	33.0	23	69.7	39	[23, 0, 16, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	heavy40t	33.0	33	100.0	57	[7, 19, 26, 33, 26, 19, 7, 13, 31, 25, 7, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_10	heavy40t	33.0	32	96.97	62	[9, 30, 21, 29, 8, 23, 32, 17, 8, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_11	heavy40t	33.0	33	100.0	66	[20, 29, 33, 29, 9, 0, 7, 14, 33, 26, 7, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_12	heavy40t	33.0	32	96.97	68	[18, 0, 18, 0, 16, 32, 16, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_13	heavy40t	33.0	32	96.97	63	[18, 31, 18, 0, 12, 32, 12, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_14	heavy40t	33.0	32	96.97	66	[20, 32, 12, 15, 30, 15, 31, 19, 3, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_15	heavy40t	33.0	17	51.52	17	[17, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	heavy40t	33.0	33	100.0	62	[3, 21, 33, 15, 3, 7, 22, 32, 28, 13, 3, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	heavy40t	33.0	33	100.0	65	[12, 32, 20, 0, 6, 26, 33, 26, 6, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	heavy40t	33.0	33	100.0	62	[12, 18, 22, 18, 12, 31, 12, 33, 21, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	heavy40t	33.0	33	100.0	55	[8, 22, 33, 19, 11, 23, 33, 22, 10, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_6	heavy40t	33.0	33	100.0	65	[3, 18, 33, 30, 15, 0, 11, 32, 21, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_7	heavy40t	33.0	31	93.94	61	[15, 23, 31, 16, 8, 0, 11, 30, 11, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_8	heavy40t	33.0	32	96.97	67	[15, 25, 10, 30, 10, 14, 32, 28, 10, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_9	heavy40t	33.0	33	100.0	59	[13, 28, 33, 18, 5, 11, 31, 11, 5, 0]
