vehicleId	vehicleTypeId	capacity	maxLoad	maxLoadPercentage	handledDemand	load state during tour
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	heavy40t	33.0	31	93.94	52	[21, 0, 15, 31, 16, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	heavy40t	33.0	33	100.0	76	[22, 0, 15, 33, 18, 0, 21, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	heavy40t	33.0	32	96.97	74	[32, 0, 22, 0, 20, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	heavy40t	33.0	33	100.0	84	[23, 0, 19, 33, 14, 0, 28, 0]
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	heavy40t	33.0	32	96.97	61	[29, 0, 16, 32, 16, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	heavy40t	33.0	33	100.0	82	[7, 14, 21, 33, 26, 19, 7, 13, 31, 25, 7, 14, 32, 25, 7, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	heavy40t	33.0	33	100.0	94	[12, 29, 12, 32, 12, 0, 10, 22, 32, 20, 26, 30, 33, 27, 23, 20, 10, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	heavy40t	33.0	31	93.94	109	[8, 29, 8, 0, 4, 19, 31, 27, 12, 0, 11, 31, 11, 14, 29, 26, 15, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	heavy40t	33.0	33	100.0	91	[15, 0, 6, 17, 25, 33, 25, 17, 11, 18, 33, 22, 7, 16, 28, 19, 7, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	heavy40t	33.0	33	100.0	102	[15, 21, 15, 33, 18, 33, 18, 33, 18, 0, 14, 33, 19, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_6	heavy40t	33.0	33	100.0	105	[18, 33, 15, 0, 19, 30, 11, 0, 20, 33, 13, 22, 13, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_7	heavy40t	33.0	32	96.97	119	[16, 32, 16, 0, 19, 0, 10, 30, 10, 28, 10, 0, 20, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_8	heavy40t	33.0	32	96.97	120	[7, 0, 12, 32, 12, 0, 18, 31, 18, 27, 9, 29, 9, 0, 21, 0]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_9	heavy40t	33.0	33	100.0	73	[4, 0, 5, 0, 8, 20, 12, 33, 21, 0, 16, 20, 23, 20, 16, 0]
