vehicleId	vehicleTypeId	capacity	maxLoad	maxLoadPercentage	handledDemand	load state during tour
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_1	heavy40t	33.0	33	100.0	65	[12, 15, 33, 21, 3, 0, 7, 14, 32, 25, 7, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_10	heavy40t	33.0	32	96.97	69	[18, 0, 12, 31, 12, 32, 12, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_2	heavy40t	33.0	33	100.0	88	[7, 22, 7, 0, 10, 13, 33, 30, 20, 0, 12, 19, 25, 33, 26, 14, 8, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_3	heavy40t	33.0	32	96.97	97	[20, 28, 20, 0, 7, 0, 12, 32, 20, 0, 19, 30, 11, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_4	heavy40t	33.0	32	96.97	88	[15, 0, 8, 18, 29, 19, 11, 0, 4, 19, 31, 19, 25, 32, 17, 10, 6, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_5	heavy40t	33.0	33	100.0	89	[4, 0, 6, 17, 33, 22, 16, 0, 12, 33, 12, 16, 31, 27, 12, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_6	heavy40t	33.0	33	100.0	96	[6, 11, 30, 24, 5, 0, 12, 33, 21, 0, 15, 33, 18, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_7	heavy40t	33.0	33	100.0	91	[17, 0, 20, 30, 20, 24, 33, 13, 4, 0, 16, 31, 16, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_8	heavy40t	33.0	33	100.0	101	[3, 0, 18, 0, 15, 33, 18, 0, 13, 33, 13, 27, 13, 0]
freight_Edeka_2echelon_distributionCarrier_veh_distributionTruck_heavy40t_9	heavy40t	33.0	33	100.0	111	[16, 0, 8, 29, 8, 0, 9, 29, 9, 18, 33, 18, 9, 0, 13, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_1	light8t_electro	10.0	10	100.0	39	[10, 0, 10, 0, 2, 8, 9, 7, 6, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_2	light8t_electro	10.0	10	100.0	49	[6, 0, 4, 0, 10, 0, 1, 9, 8, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_3	light8t_electro	10.0	10	100.0	40	[10, 0, 10, 0, 3, 5, 10, 5, 3, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_4	light8t_electro	10.0	10	100.0	50	[10, 0, 10, 0, 10, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_5	light8t_electro	10.0	10	100.0	48	[10, 0, 8, 0, 10, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_6	light8t_electro	10.0	10	100.0	53	[6, 0, 10, 0, 10, 0, 5, 7, 5, 0, 10, 0, 10, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_7	light8t_electro	10.0	10	100.0	58	[10, 0, 10, 0, 9, 0, 10, 0, 10, 0, 9, 0]
freight_Kaufland_2echelon_distributionCarrier_veh_distributionTruck_light8t_electro_8	light8t_electro	10.0	10	100.0	10	[10, 0]
