vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	Edeka_DIRECT_directCarrier	heavy40t	1	35771.0	9.936388888888889	331409.604060784	331.409604060784	20987.0	5.829722222222222	0.00559	6.9E-4	126.58	199.95989	228.67262680194094	555.212516801941
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	Edeka_DIRECT_directCarrier	heavy40t	2	41624.0	11.562222222222223	335200.64876007533	335.20064876007535	24687.0	6.8575	0.00559	6.9E-4	126.58	232.67816000000002	231.28844764445196	590.546607644452
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	Edeka_DIRECT_directCarrier	heavy40t	3	42005.0	11.668055555555556	371108.38745353534	371.10838745353533	22371.0	6.214166666666666	0.00559	6.9E-4	126.58	234.80795	256.0647873429394	617.4527373429394
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	Edeka_DIRECT_directCarrier	heavy40t	4	38055.0	10.570833333333333	314763.40822296817	314.76340822296817	21666.0	6.0183333333333335	0.00559	6.9E-4	126.58	212.72745	217.18675167384802	556.494201673848
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	Edeka_DIRECT_directCarrier	heavy40t	5	39670.0	11.019444444444444	357736.38833338354	357.73638833338356	21289.0	5.913611111111111	0.00559	6.9E-4	126.58	221.7553	246.83810795003464	595.1734079500346
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_6	Edeka_DIRECT_directCarrier	heavy40t	6	39645.0	11.0125	293140.30778377055	293.14030778377054	20726.0	5.7572222222222225	0.00559	6.9E-4	126.58	221.61555	202.26681237080166	550.4623623708017
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_7	Edeka_DIRECT_directCarrier	heavy40t	7	41512.0	11.53111111111111	323045.3869125638	323.0453869125638	20075.0	5.576388888888889	0.00559	6.9E-4	126.58	232.05208000000002	222.901316969669	581.5333969696691
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_8	Edeka_DIRECT_directCarrier	heavy40t	8	42118.0	11.699444444444444	364028.5248985907	364.0285248985907	20508.0	5.696666666666666	0.00559	6.9E-4	126.58	235.43962000000002	251.17968218002756	613.1993021800276
freight_Edeka_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_9	Edeka_DIRECT_directCarrier	heavy40t	9	30497.0	8.471388888888889	310901.7611580764	310.9017611580764	17345.0	4.8180555555555555	0.00559	6.9E-4	126.58	170.47823000000002	214.52221519907272	511.58044519907276
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_1	Kaufland_DIRECT_directCarrier	heavy40t	1	34421.0	9.561388888888889	471231.7860784242	471.2317860784242	25058.0	6.960555555555556	0.00559	6.9E-4	126.58	192.41339000000002	325.1499323941127	644.1433223941127
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_2	Kaufland_DIRECT_directCarrier	heavy40t	2	45259.0	12.571944444444444	657147.1849516185	657.1471849516186	31569.0	8.769166666666667	0.00559	6.9E-4	126.58	252.99781000000002	453.4315576166168	833.0093676166168
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_3	Kaufland_DIRECT_directCarrier	heavy40t	3	45507.0	12.640833333333333	596557.7775654263	596.5577775654264	32172.0	8.936666666666667	0.00559	6.9E-4	126.58	254.38413000000003	411.6248665201441	792.5889965201441
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_4	Kaufland_DIRECT_directCarrier	heavy40t	4	44882.0	12.467222222222222	580040.8111416881	580.0408111416881	29740.0	8.261111111111111	0.00559	6.9E-4	126.58	250.89038000000002	400.2281596877648	777.6985396877649
freight_Kaufland_DIRECT_directCarrier_veh_directCarrierTruck_heavy40t_5	Kaufland_DIRECT_directCarrier	heavy40t	5	27203.0	7.556388888888889	340770.42457438254	340.77042457438256	16196.0	4.498888888888889	0.00559	6.9E-4	126.58	152.06477	235.13159295632394	513.776362956324
