vehicleId	vehicleTypeId	capacity	maxLoad	maxLoadPercentage	handledDemand	load state during tour
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_1	heavy40t_electro	33.0	30	90.91	59	[10, 20, 30, 20, 10, 0, 3, 13, 23, 29, 26, 16, 10, 0]
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_2	heavy40t_electro	33.0	30	90.91	61	[6, 11, 21, 16, 6, 0, 10, 20, 30, 20, 30, 20, 10, 0]
freight_Kaufland_directCarrier_veh_directCarrierTruck_heavy40t_electro_3	heavy40t_electro	33.0	29	87.88	49	[10, 20, 10, 0, 10, 20, 29, 19, 10, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_1	heavy40t	33.0	33	100.0	115	[4, 19, 27, 33, 27, 12, 4, 22, 18, 0, 12, 32, 12, 0, 7, 14, 32, 25, 18, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_2	heavy40t	33.0	33	100.0	98	[7, 18, 33, 22, 7, 0, 8, 20, 31, 23, 12, 27, 15, 0, 19, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_3	heavy40t	33.0	32	96.97	113	[4, 13, 29, 13, 9, 0, 19, 32, 19, 0, 12, 32, 12, 32, 12, 0]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_4	heavy40t	33.0	30	90.91	59	[3, 7, 14, 29, 14, 10, 7, 0, 18, 30, 18, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_1	heavy40t	33.0	33	100.0	46	[18, 30, 33, 30, 18, 24, 31, 13, 6, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_2	heavy40t	33.0	33	100.0	47	[3, 23, 33, 23, 3, 9, 17, 11, 3, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_3	heavy40t	33.0	32	96.97	53	[21, 27, 31, 10, 25, 32, 26, 22, 15, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_4	heavy40t	33.0	33	100.0	66	[5, 13, 33, 25, 5, 0, 12, 33, 12, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_5	heavy40t	33.0	33	100.0	52	[10, 29, 10, 21, 33, 22, 10, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_6	heavy40t	33.0	33	100.0	65	[16, 32, 16, 0, 15, 33, 18, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_7	heavy40t	33.0	31	93.94	60	[21, 31, 10, 25, 15, 29, 14, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_8	heavy40t	33.0	29	87.88	64	[20, 29, 9, 27, 9, 0, 17, 0]
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_9	heavy40t	33.0	29	87.88	57	[15, 28, 13, 0, 9, 29, 20, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_1	light8t_electro	10.0	10	100.0	21	[1, 0, 10, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_2	light8t_electro	10.0	10	100.0	36	[6, 0, 10, 0, 8, 10, 8, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_3	light8t_electro	10.0	10	100.0	30	[5, 7, 9, 10, 9, 7, 5, 0, 10, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_4	light8t_electro	10.0	10	100.0	33	[4, 0, 9, 0, 10, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_5	light8t_electro	10.0	10	100.0	30	[10, 0, 10, 0, 10, 0]
freight_Kaufland_distributionCarrier_veh_distributionTruck_light8t_electro_6	light8t_electro	10.0	10	100.0	28	[8, 0, 10, 0, 10, 0]
