vehicleId	carrierId	vehicleTypeId	tourId	tourDuration[s]	tourDuration[h]	travelDistance[m]	travelDistance[km]	travelTime[s]	travelTime[h]	costPerSecond[EUR/s]	costPerMeter[EUR/m]	fixedCosts[EUR]	varCostsTime[EUR]	varCostsDist[EUR]	totalCosts[EUR]
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_1	Edeka_directCarrier	heavy40t	1	42846.0	11.901666666666667	364397.63910856046	364.39763910856044	22133.0	6.148055555555556	0.00559	6.9E-4	126.58	239.50914	251.4343709849067	617.5235109849067
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_2	Edeka_directCarrier	heavy40t	2	42070.0	11.686111111111112	340870.1370622206	340.8701370622206	24422.0	6.783888888888889	0.00559	6.9E-4	126.58	235.1713	235.2003945729322	596.9516945729322
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_3	Edeka_directCarrier	heavy40t	3	37475.0	10.409722222222221	256581.98550309322	256.5819855030932	17125.0	4.756944444444445	0.00559	6.9E-4	126.58	209.48525	177.0415699971343	513.1068199971343
freight_Edeka_directCarrier_veh_directCarrierTruck_heavy40t_4	Edeka_directCarrier	heavy40t	4	20951.0	5.8197222222222225	130628.8150265443	130.6288150265443	10320.0	2.8666666666666667	0.00559	6.9E-4	126.58	117.11609000000001	90.13388236831555	333.82997236831557
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_1	Edeka_distributionCarrier	heavy40t	1	34766.0	9.657222222222222	181449.06959645488	181.44906959645488	21617.0	6.004722222222222	0.00559	6.9E-4	126.58	194.34194000000002	125.19985802155387	446.1217980215539
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_2	Edeka_distributionCarrier	heavy40t	2	27884.0	7.745555555555556	128259.64121461738	128.25964121461737	12935.0	3.5930555555555554	0.00559	6.9E-4	126.58	155.87156000000002	88.49915243808599	370.95071243808604
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_3	Edeka_distributionCarrier	heavy40t	3	28036.0	7.7877777777777775	138998.0615712634	138.99806157126338	14700.0	4.083333333333333	0.00559	6.9E-4	126.58	156.72124000000002	95.90866248417173	379.2099024841717
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_4	Edeka_distributionCarrier	heavy40t	4	29526.0	8.201666666666666	99455.93010897376	99.45593010897376	10962.0	3.045	0.00559	6.9E-4	126.58	165.05034	68.62459177519189	360.2549317751919
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_5	Edeka_distributionCarrier	heavy40t	5	32903.0	9.139722222222222	117813.04501918194	117.81304501918194	13803.0	3.8341666666666665	0.00559	6.9E-4	126.58	183.92777	81.29100106323554	391.79877106323556
freight_Edeka_distributionCarrier_veh_distributionTruck_heavy40t_6	Edeka_distributionCarrier	heavy40t	6	18250.0	5.069444444444445	51128.349854794054	51.12834985479405	5444.0	1.5122222222222221	0.00559	6.9E-4	126.58	102.01750000000001	35.2785613998079	263.8760613998079
