Iteration	car	non_network_walk	pt	transit_walk
0	5,256	0	2,526.9	0
1	1,533.6	206.032	0	329.04
2	2,140.8	202.702	0	482.606
3	1,956	210.624	0	508.13
4	2,724	169.625	0	451.865
5	2,822.4	203.06	0	425.71
6	2,673.6	196.506	0	391.845
7	2,812.8	176.911	0	372.445
8	2,580	224.147	0	466.659
9	2,920.8	212.325	0	459.488
10	3,021.6	275.055	0	422.095
11	3,232.8	245.834	0	400.225
12	3,062.4	195.965	0	420.076
13	3,014.4	200.665	0	427.014
14	3,093.6	258.341	0	353.076
15	3,144	210.519	0	377.833
16	3,038.4	251.995	0	364.394
17	3,376.8	237.803	0	337.368
18	3,211.2	211.968	0	396.935
19	3,184.8	243.198	0	294.185
20	7,425.6	208.043	1,669.1	258.059
