Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	17:15:51	17:15:51	17:15:51			17:15:51	17:15:51	17:15:52	17:15:52	17:15:52	17:15:52	17:15:52	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54			17:15:54	17:15:54		00:00:00		00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
1	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:54	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
2	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
3	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
4	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
5	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
6	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
7	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55	17:15:55			17:15:55	17:15:55	17:15:55	17:15:55	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56			17:15:56	17:15:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
8	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56			17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56			17:15:56	17:15:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
9	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56			17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56			17:15:56	17:15:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
10	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
11	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56	17:15:56			17:15:56	17:15:56	17:15:56	17:15:56	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
12	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
13	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
14	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
15	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
16	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
17	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57	17:15:57			17:15:57	17:15:57	17:15:57	17:15:57	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58			17:15:58	17:15:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
18	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58			17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58			17:15:58	17:15:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
19	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58			17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58			17:15:58	17:15:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:00
20	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:15:58	17:16:00	17:16:00	17:16:00	17:16:00	17:16:00	17:16:00	17:16:00	17:16:00	17:16:00	17:16:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
