ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	109.74610614704484	109.74610614704484	109.74610614704484	109.74610614704484
1	109.7453505422335	109.74317547627223	109.74524818198758	109.74732088770328
2	109.74689158852964	109.74078403167654	109.74523680128765	109.7496788740456
3	109.74852679160381	109.73873038310882	109.74520281049914	109.75168329939238
4	109.74989450973302	109.73638261366538	109.74506784884457	109.75352875963533
5	109.75210780931425	109.73467843023019	109.74541321657547	109.75586557589254
6	109.75295952828415	109.73230539050756	109.74515238492056	109.75763252755077
7	109.75479201575932	109.73042580538186	109.74497840365758	109.75927662216318
8	109.75670636962	109.72938227455433	109.74527996579924	109.76107153740905
9	109.7582999609146	109.72820020069946	109.74556416270094	109.76278387442332
10	109.75938987597506	109.72724470806075	109.74581641836411	109.76390587053628
