Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
0	22:37:35	22:37:35	22:37:35			22:37:35	22:37:35	22:37:35	22:37:35	22:37:35	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36		00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
1	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36	22:37:36		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
2	22:37:36	22:37:36	22:37:36	22:37:36	22:37:37	22:37:37			22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
3	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37			22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
4	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37			22:37:37	22:37:37	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
5	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38			22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
6	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38			22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
7	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38	22:37:38			22:37:38	22:37:38	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
8	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39			22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
9	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39	22:37:39			22:37:39	22:37:39	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
10	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40	22:37:40		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
