ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	109.74610614704484	109.74610614704484	109.74610614704484	109.74610614704484
1	109.74605764902905	109.74404705527424	109.74600476170993	109.74796246814569
2	109.74780139251371	109.74196001020998	109.74608392362387	109.75025697402455
3	109.74815484817177	109.73910987914873	109.74529145408442	109.75150520855455
4	109.75012249026219	109.73712041389261	109.74550867974766	109.75381201724973
5	109.75046367812796	109.73393176888918	109.7444721625674	109.75491284077815
6	109.75265308429456	109.73234970866989	109.74471220465871	109.75707630727234
7	109.7547469883231	109.73092263293344	109.7448961034107	109.75876818661615
8	109.7560901135706	109.72925189032313	109.7448961905153	109.7602812470133
9	109.75658558606322	109.72768215770287	109.74495377248066	109.76173287788612
10	109.75844194882298	109.72690276357883	109.74525399311854	109.76317154536049
