Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
0	22:37:45	22:37:45	22:37:45			22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45		00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
1	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
2	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46			22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
3	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46	22:37:46			22:37:46	22:37:46	22:37:47	22:37:47	22:37:47	22:37:47	22:37:47	22:37:47	22:37:47	22:37:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
4	22:37:47	22:37:47	22:37:47	22:37:47	22:37:47	22:37:47			22:37:47	22:37:47	22:37:47	22:37:47	22:37:47	22:37:47	22:37:48	22:37:48	22:37:48	22:37:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
5	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48			22:37:48	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
6	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48	22:37:48			22:37:48	22:37:48	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
7	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49			22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
8	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49	22:37:49			22:37:49	22:37:49	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
9	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50			22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
10	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00
