fid;zell_id;area;gesamtpendler
1;stadtteil-1264;15.484;74715
2;stadtteil-1653;24.277;76374
3;stadtteil-2493;71.705;48228
4;stadtteil-3032;42.469;60425
5;stadtteil-472;52.726;177430
6;stadtteil-306;75.536;38660
7;stadtteil-3097;51.983;86344
8;stadtteil-1161;45.541;55048
9;stadtteil-2432;21.418;19577
10;stadtteil-2205;61.552;73113
11;stadtteil-2871;28.063;110845
12;stadtteil-1967;18.934;214030
13;stadtteil-1527;10.792;118084
14;stadtteil-1708;92.399;90951
15;stadtteil-1075;124.992;29260
16;stadtteil-1230;31.103;69515
17;stadtteil-1373;24.234;461604
18;stadtteil-290;89.915;117784
19;stadtteil-1884;9.923;83905
