id;area;density;count;relative_density
272455;1;0;0;-100
272456;1;0;0;-100
272457;1;0;0;-100
272458;1;0;0;-100
272459;1;3420;3420;39.59
272460;1;550;550;-77.55
272992;1;350;350;-85.71
272993;1;30;30;-98.78
272994;1;0;0;-100
272995;1;0;0;-100
272996;1;0;0;-100
272997;1;0;0;-100
272998;1;290;290;-88.16
272999;1;4360;4360;77.95
273000;1;0;0;-100
273001;1;1960;1960;-20.00
273002;1;6040;6040;146.52
273526;1;120;120;-95.10
273527;1;30;30;-98.78
273528;1;0;0;-100
273529;1;60;60;-97.55
273530;1;110;110;-95.51
273531;1;1170;1170;-52.25
273532;1;930;930;-62.04
273533;1;2900;2900;18.36
273534;1;360;360;-85.31
273535;1;5790;5790;136.32
273536;1;1320;1320;-46.12
273537;1;1930;1930;-21.23
274060;1;0;0;-100
274061;1;280;280;-88.57
274062;1;90;90;-96.33
274063;1;0;0;-100
274064;1;0;0;-100
274065;1;8920;8920;264.07
274066;1;8520;8520;247.74
274067;1;4400;4400;79.59
274068;1;2370;2370;-3.27
274069;1;1440;1440;-41.23
274070;1;7360;7360;200.40
274071;1;990;990;-59.59
274072;1;340;340;-86.12
274596;1;0;0;-100
274597;1;70;70;-97.14
274598;1;20;20;-99.18
274599;1;0;0;-100
274600;1;350;350;-85.71
274601;1;6630;6630;170.60
274602;1;580;580;-76.33
274603;1;3900;3900;59.18
274604;1;4990;4990;103.67
274605;1;1800;1800;-26.53
274606;1;4520;4520;84.48
275131;1;0;0;-100
275132;1;50;50;-97.96
275133;1;10;10;-99.59
275134;1;60;60;-97.55
275135;1;0;0;-100
275136;1;0;0;-100
275137;1;490;490;-80.00
275138;1;370;370;-84.90
275139;1;860;860;-64.90
275140;1;1830;1830;-25.31
275141;1;1070;1070;-56.33
275142;1;1740;1740;-28.98
275143;1;190;190;-92.25
275667;1;150;150;-93.88
275668;1;100;100;-95.92
275669;1;80;80;-96.73
275670;1;330;330;-86.53
275671;1;90;90;-96.33
275672;1;0;0;-100
275673;1;20;20;-99.18
275674;1;90;90;-96.33
275675;1;660;660;-73.06
275676;1;1580;1580;-35.51
275677;1;1210;1210;-50.61
275678;1;790;790;-67.76
275679;1;1290;1290;-47.35
276205;1;740;740;-69.80
276206;1;200;200;-91.84
276207;1;650;650;-73.47
276208;1;0;0;-100
276209;1;0;0;-100
276210;1;10;10;-99.59
276211;1;470;470;-80.82
276212;1;1270;1270;-48.16
276213;1;260;260;-89.39
276214;1;170;170;-93.06
276215;1;80;80;-96.73
276216;1;0;0;-100
276743;1;2800;2800;14.28
276744;1;200;200;-91.84
276745;1;20;20;-99.18
276746;1;0;0;-100
276747;1;80;80;-96.73
276748;1;150;150;-93.88
276749;1;2060;2060;-15.92
276750;1;480;480;-80.41
276751;1;20;20;-99.18
276752;1;0;0;-100
276753;1;50;50;-97.96
276754;1;0;0;-100
277282;1;0;0;-100
277283;1;620;620;-74.69
277284;1;1250;1250;-48.98
277285;1;310;310;-87.35
277286;1;1030;1030;-57.96
277810;1;0;0;-100
277811;1;20;20;-99.18
277812;1;60;60;-97.55
277813;1;380;380;-84.49
278332;1;30;30;-98.78
278333;1;0;0;-100
278844;1;530;530;-78.37
278845;1;40;40;-98.37
267078;1;0;0;-100
267081;1;0;0;-100
267082;1;0;0;-100
267083;1;430;430;-82.45
267610;1;20;20;-99.18
267611;1;0;0;-100
267612;1;0;0;-100
267613;1;0;0;-100
267614;1;0;0;-100
267615;1;0;0;-100
267616;1;300;300;-87.76
267617;1;1020;1020;-58.37
267618;1;3930;3930;60.40
267619;1;2010;2010;-17.96
268144;1;170;170;-93.06
268145;1;0;0;-100
268146;1;0;0;-100
268147;1;0;0;-100
268148;1;0;0;-100
268149;1;330;330;-86.53
268150;1;1500;1500;-38.78
268151;1;1620;1620;-33.88
268152;1;2290;2290;-6.53
268153;1;3230;3230;31.83
268154;1;4360;4360;77.95
268681;1;20;20;-99.18
268682;1;0;0;-100
268683;1;0;0;-100
268684;1;0;0;-100
268685;1;0;0;-100
268686;1;490;490;-80.00
268687;1;1050;1050;-57.14
268688;1;4020;4020;64.08
268689;1;11480;11480;368.56
268690;1;9870;9870;302.84
268691;1;5730;5730;133.87
269218;1;180;180;-92.65
269219;1;0;0;-100
269220;1;10;10;-99.59
269221;1;10;10;-99.59
269222;1;0;0;-100
269223;1;850;850;-65.31
269224;1;1960;1960;-20.00
269225;1;6960;6960;184.07
269226;1;10560;10560;331.01
269227;1;12590;12590;413.86
269228;1;8950;8950;265.29
269756;1;370;370;-84.90
269757;1;290;290;-88.16
269758;1;1050;1050;-57.14
269759;1;530;530;-78.37
269760;1;2980;2980;21.63
269761;1;6890;6890;181.22
269762;1;5260;5260;114.69
269763;1;10580;10580;331.82
269764;1;23800;23800;871.40
269765;1;25340;25340;934.25
270295;1;0;0;-100
270296;1;20;20;-99.18
270297;1;1160;1160;-52.65
270298;1;1490;1490;-39.19
270299;1;8300;8300;238.76
270300;1;3870;3870;57.95
270301;1;6590;6590;168.97
270302;1;22020;22020;798.75
270303;1;4210;4210;71.83
270833;1;910;910;-62.86
270834;1;1300;1300;-46.94
270835;1;280;280;-88.57
270836;1;270;270;-88.98
270837;1;790;790;-67.76
270838;1;1880;1880;-23.27
270839;1;4560;4560;86.12
270840;1;14160;14160;477.94
271376;1;15800;15800;544.88
271377;1;5380;5380;119.58
271378;1;2260;2260;-7.76
271379;1;2530;2530;46082
271380;1;5970;5970;143.67
271916;1;280;280;-88.57
271917;1;110;110;-95.51
271918;1;110;110;-95.51
271919;1;2150;2150;-12.25
271920;1;1010;1010;-58.78
272457;1;0;0;-100
272458;1;0;0;-100
272459;1;3420;3420;39.59
272460;1;550;550;-77.55
272461;1;0;0;-100
260386;1;0;0;-100
260898;1;500;500;-79.59
260899;1;30;30;-98.78
260900;1;0;0;-100
261411;1;460;460;-81.23
261412;1;0;0;-100
261413;1;0;0;-100
261923;1;60;60;-97.55
261924;1;0;0;-100
261925;1;0;0;-100
262433;1;300;300;-87.76
262434;1;610;610;-75.10
262435;1;140;140;-94.29
262436;1;0;0;-100
262437;1;0;0;-100
262438;1;0;0;-100
262439;1;0;0;-100
262945;1;40;40;-98.37
262946;1;0;0;-100
262947;1;40;40;-98.37
262948;1;50;50;-97.96
262949;1;150;150;-93.88
262950;1;0;0;-100
262951;1;0;0;-100
262952;1;0;0;-100
263455;1;210;210;-91.43
263456;1;460;460;-81.23
263457;1;80;80;-96.73
263458;1;130;130;-94.69
263459;1;10;10;-99.59
263460;1;0;0;-100
263461;1;0;0;-100
263462;1;140;140;-94.29
263463;1;0;0;-100
263464;1;0;0;-100
263465;1;0;0;-100
263466;1;0;0;-100
263967;1;200;200;-91.84
263968;1;290;290;-88.16
263969;1;640;640;-73.88
263970;1;220;220;-91.02
263971;1;490;490;-80.00
263972;1;10;10;-99.59
263973;1;0;0;-100
263974;1;0;0;-100
263975;1;10;10;-99.59
263976;1;0;0;-100
