activityDuration_group,share,share_commercialPersonTrafficGroup,share_smallScaleGoodsTraffic,share_longDistanceFreight
0 - 10,0.20,0.26,0.18,0.09
10 - 20,0.14,0.18,0.14,0.09
20 - 30,0.10,0.12,0.10,0.08
30 - 40,0.07,0.08,0.07,0.07
40 - 50,0.06,0.06,0.06,0.06
50 - 60,0.05,0.05,0.05,0.06
60 - 75,0.05,0.04,0.05,0.06
75 - 90,0.04,0.03,0.04,0.06
90 - 105,0.03,0.02,0.03,0.06
105 - 120,0.03,0.02,0.03,0.07
120 - 150,0.03,0.015,0.03,0.08
150 - 180,0.03,0.012,0.025,0.09
180 - 240,0.04,0.01,0.03,0.11
240 - 300,0.04,0.008,0.03,0.12
300 - 420,0.05,0.006,0.035,0.14
420 - 540,0.04,0.004,0.025,0.13
540 - 660,0.03,0.003,0.02,0.12
660 - 780,0.03,0.002,0.015,0.11
780 - 900,0.02,0.0015,0.01,0.10
900 +,0.02,0.001,0.008,0.16
