id;count;area;density;relative_density
2;12000.0;1743518.43;0.006882634;7.723188785
6;11000.0;350075.92;0.031421756;391.795945
4;2000.0;545791.40;0.003664404;-42.64678014
8;13000.0;2121061.25;0.006129007;-4.07216573
9;15000.0;3785838.06;0.003962135;-37.98685984
10;7000.0;5744728.89;0.001218508;-80.92858137
1;2000.0;1981892.09;0.001009137;-84.20555068
3;12000.0;1955593.52;0.006136245;-3.958893776
7;7000.0;942460.23;0.007427369;16.24907459
5;1000.0;876651.07;0.001140705;-82.14632068
0;8000.0;6205676.03;0.001289142;-79.82305617
