dist_group,main_mode,mean_dist,share
0 - 1000,bike,642.4202463342558,0.041782970549450064
0 - 1000,car,664.0333581929955,0.010735320922676749
0 - 1000,pt,736.8360775327328,0.0034978085798096814
0 - 1000,ride,673.2153702936563,0.004019129369244051
0 - 1000,walk,462.57797569865147,0.23215928686756643
1000 - 2000,bike,1459.3618516004135,0.04977887712900521
1000 - 2000,car,1515.2675966671738,0.024129273016536338
1000 - 2000,pt,1559.9219735149636,0.0195980599146737
1000 - 2000,ride,1502.7190825625553,0.010678956320613187
1000 - 2000,walk,1358.5709710779067,0.052858512334133065
2000 - 5000,bike,3236.7115661040993,0.05893793081961661
2000 - 5000,car,3371.451907178523,0.053651439788501586
2000 - 5000,pt,3473.8668126655743,0.06658992323846986
2000 - 5000,ride,3342.419170112672,0.02038315019848436
2000 - 5000,walk,2815.5645246833537,0.014033918617584773
5000 - 10000,bike,6845.08230802637,0.02912718517640777
5000 - 10000,car,7190.368238570971,0.05350040153168526
5000 - 10000,pt,7207.4793136149265,0.07520436177019149
5000 - 10000,ride,6989.788181682526,0.014608357352728096
5000 - 10000,walk,6780.601099151733,0.0021629196563588498
10000 - 20000,bike,12881.017450501584,0.008020451281583236
10000 - 20000,car,14164.89718212049,0.042441217768856024
10000 - 20000,pt,14016.491308887118,0.05913008350190504
10000 - 20000,ride,13832.008168327415,0.00803845871037595
10000 - 20000,walk,13306.526807407388,0.000816058349193147
20000+,bike,34890.973264648266,0.0007305542783337981
20000+,car,33175.27814845186,0.020299824293508423
20000+,pt,31478.495298673544,0.019515472925458202
20000+,ride,39786.00182570245,0.0031479100577317025
20000+,walk,78576.81782382923,0.0004221856793171642
