bin	count
72.0	1.0
73.0	1.0
74.0	2.0
75.0	2.0
76.0	2.0
78.0	5.0
79.0	5.0
80.0	9.0
81.0	9.0
82.0	5.0
83.0	10.0
84.0	9.0
85.0	11.0
86.0	17.0
87.0	19.0
88.0	19.0
89.0	26.0
90.0	28.0
91.0	30.0
92.0	38.0
93.0	36.0
94.0	37.0
95.0	36.0
96.0	31.0
97.0	44.0
98.0	34.0
99.0	31.0
100.0	30.0
101.0	28.0
102.0	29.0
103.0	39.0
104.0	24.0
105.0	25.0
106.0	24.0
107.0	23.0
108.0	33.0
109.0	24.0
110.0	12.0
111.0	7.0
112.0	14.0
113.0	16.0
114.0	8.0
115.0	11.0
116.0	9.0
117.0	8.0
118.0	7.0
119.0	2.0
120.0	4.0
121.0	3.0
122.0	1.0
123.0	5.0
125.0	2.0
126.0	1.0
132.0	1.0
