T_GBL	VEH_ID	LEG_NR	LINK_ID	FROM_NODE_ID	EVENT_FLAG	DESCRIPTION
10000	1	0	1	0	6	departure
10001	1	0	1	0	4	wait2link
10002	1	0	1	0	2	left link
10003	1	0	2	0	5	entered link
10004	1	0	2	0	0	arrival
10010	1	0	2	0	6	departure
10011	1	0	2	0	4	wait2link
10012	1	0	2	0	2	left link
10013	1	0	3	0	5	entered link
10014	1	0	3	0	0	arrival
10020	1	0	3	0	6	departure
10021	1	0	3	0	4	wait2link
10022	1	0	3	0	2	left link
10023	1	0	1	0	5	entered link
10024	1	0	1	0	0	arrival
20000	2	1	1	0	6	departure
20001	2	1	1	0	4	wait2link
20002	2	1	1	0	2	left link
20003	2	1	2	0	5	entered link
20004	2	1	2	0	0	arrival
20010	2	1	2	0	6	departure
20011	2	1	2	0	4	wait2link
20012	2	1	2	0	2	left link
20013	2	1	3	0	5	entered link
20014	2	1	3	0	0	arrival
20020	2	1	3	0	6	departure
20021	2	1	3	0	4	wait2link
20022	2	1	3	0	2	left link
20023	2	1	4	0	5	entered link
20024	2	1	4	0	0	arrival
20030	2	1	4	0	6	departure
20031	2	1	4	0	4	wait2link
20032	2	1	4	0	2	left link
20033	2	1	1	0	5	entered link
20034	2	1	1	0	0	arrival
30000	3	5	1	0	6	departure
30001	3	5	1	0	4	wait2link
30002	3	5	1	0	2	left link
30003	3	5	2	0	5	entered link
30004	3	5	2	0	0	arrival
30010	3	5	2	0	6	departure
30011	3	5	2	0	4	wait2link
30012	3	5	2	0	2	left link
30013	3	5	3	0	5	entered link
30014	3	5	3	0	0	arrival
30020	3	5	3	0	6	departure
30021	3	5	3	0	4	wait2link
30022	3	5	3	0	2	left link
30023	3	5	1	0	5	entered link
30024	3	5	1	0	0	arrival
60000	6	0	1	0	4	wait2link
60001	6	1	1	0	2	left link
60002	6	2	2	0	5	entered link
60003	6	3	2	0	0	arrival
60010	6	4	2	0	6	departure
60011	6	5	2	0	4	wait2link
60012	6	6	2	0	2	left link
60013	6	7	3	0	5	entered link
60014	6	8	3	0	0	arrival
60020	6	9	3	0	6	departure
60021	6	10	3	0	4	wait2link
60022	6	11	3	0	2	left link
60023	6	12	1	0	5	entered link
60024	6	13	1	0	0	arrival
