T_GBL	VEH_ID	LEG_NR	LINK_ID	FROM_NODE_ID	EVENT_FLAG	DESCRIPTION
0	823062	0	10	0	7	actstart home
27540	823062	0	10	0	8	actend home
0	823169	0	10	0	7	actstart home
27300	823169	0	10	0	8	actend home
0	1599538	0	10	0	7	actstart home
28740	1599538	0	10	0	8	actend home
0	1599555	0	10	0	7	actstart home
23771	1599555	0	10	0	8	actend home
0	1599556	0	10	0	7	actstart home
23594	1599556	0	10	0	8	actend home
0	1599573	0	10	0	7	actstart home
23880	1599573	0	10	0	8	actend home
0	1599772	0	10	0	7	actstart home
22980	1599772	0	10	0	8	actend home
0	2169797	0	10	0	7	actstart home
23820	2169797	0	10	0	8	actend home
0	2719290	0	10	0	7	actstart home
26340	2719290	0	10	0	8	actend home
0	2897321	0	10	0	7	actstart home
22920	2897321	0	10	0	8	actend home
0	3584078	0	10	0	7	actstart home
33660	3584078	0	10	0	8	actend home
0	4243012	0	10	0	7	actstart home
37140	4243012	0	10	0	8	actend home
0	4282188	0	10	0	7	actstart home
49540	4282188	0	10	0	8	actend home
0	4432744	0	10	0	7	actstart home
51731	4432744	0	10	0	8	actend home
0	4513229	0	10	0	7	actstart home
45802	4513229	0	10	0	8	actend home
0	4700463	0	10	0	7	actstart home
23880	4700463	0	10	0	8	actend home
0	5111859	0	10	0	7	actstart home
25980	5111859	0	10	0	8	actend home
0	5634922	0	10	0	7	actstart home
42060	5634922	0	10	0	8	actend home
0	5684754	0	10	0	7	actstart home
39720	5684754	0	10	0	8	actend home
0	6093236	0	10	0	7	actstart home
63840	6093236	0	10	0	8	actend home
0	6292670	0	10	0	7	actstart home
62208	6292670	0	10	0	8	actend home
0	6446791	0	10	0	7	actstart home
58087	6446791	0	10	0	8	actend home
0	6615796	0	10	0	7	actstart home
59379	6615796	0	10	0	8	actend home
0	7000000	0	10	0	7	actstart home
59381	7000000 0	10	0	8	actend home
22167	1599945	0	10	0	5	entered link
22277	1599945	0	10	0	2	left link
22920	2897321	0	10	0	6	departure
22921	2897321	0	10	0	2	left link
22980	1599772	0	10	0	6	departure
22981	1599772	0	10	0	2	left link
23594	1599556	0	10	0	6	departure
23595	1599556	0	10	0	2	left link
23771	1599555	0	10	0	6	departure
23772	1599555	0	10	0	2	left link
23820	2169797	0	10	0	6	departure
23821	2169797	0	10	0	2	left link
23880	4700463	0	10	0	6	departure
23880	1599573	0	10	0	6	departure
23881	4700463	0	10	0	2	left link
23882	1599573	0	10	0	2	left link
23962	2218319	0	10	0	5	entered link
24071	2218319	0	10	0	0	arrival
24071	2218319	0	10	0	7	actstart work2
53651	2218319	0	10	0	8	actend work2
24793	1593894	0	10	0	5	entered link
24903	1593894	0	10	0	2	left link
24946	2447825	0	10	0	5	entered link
25055	2447825	0	10	0	0	arrival
25055	2447825	0	10	0	7	actstart work2
54695	2447825	0	10	0	8	actend work2
25110	2795286	0	10	0	5	entered link
25220	2795286	0	10	0	2	left link
25349	1597980	0	10	0	5	entered link
25418	1613002	0	10	0	5	entered link
25449	2428830	0	10	0	5	entered link
25459	1597980	0	10	0	2	left link
25528	1613002	0	10	0	2	left link
25558	2428830	0	10	0	0	arrival
25558	2428830	0	10	0	7	actstart work2
56818	2428830	0	10	0	8	actend work2
25600	2165628	0	10	0	5	entered link
25710	2165628	0	10	0	2	left link
25809	1642718	0	10	0	5	entered link
25882	2430985	0	10	0	5	entered link
25918	1642718	0	10	0	0	arrival
25918	1642718	0	10	0	7	actstart work2
56220	1642718	0	10	0	8	actend work2
25919	2167210	0	10	0	5	entered link
25980	5111859	0	10	0	6	departure
25981	5111859	0	10	0	2	left link
25992	2430985	0	10	0	2	left link
26029	2167210	0	10	0	2	left link
26340	2719290	0	10	0	6	departure
26341	2719290	0	10	0	2	left link
26663	820125	0	10	0	5	entered link
26773	820125	0	10	0	2	left link
27181	823097	0	10	0	5	entered link
27291	823097	0	10	0	2	left link
27300	823169	0	10	0	6	departure
27301	823169	0	10	0	2	left link
27540	823062	0	10	0	6	departure
27541	823062	0	10	0	2	left link
27720	1594702	0	10	0	5	entered link
27829	1594702	0	10	0	0	arrival
27829	1594702	0	10	0	7	actstart work2
58909	1594702	0	10	0	8	actend work2
28192	819792	0	10	0	5	entered link
28301	819792	0	10	0	0	arrival
28301	819792	0	10	0	7	actstart work1
61961	819792	0	10	0	8	actend work1
28339	2167392	0	10	0	5	entered link
28448	2167392	0	10	0	0	arrival
28448	2167392	0	10	0	7	actstart work2
59700	2167392	0	10	0	8	actend work2
28522	2166259	0	10	0	5	entered link
28631	2166259	0	10	0	0	arrival
28631	2166259	0	10	0	7	actstart work2
59760	2166259	0	10	0	8	actend work2
28740	1599538	0	10	0	6	departure
28741	1599538	0	10	0	2	left link
28921	1599777	0	10	0	5	entered link
29031	1599777	0	10	0	2	left link
29075	1918526	0	10	0	5	entered link
29184	1918526	0	10	0	0	arrival
29184	1918526	0	10	0	7	actstart work2
60049	1918526	0	10	0	8	actend work2
29729	3108613	0	10	0	5	entered link
29839	3108613	0	10	0	2	left link
30624	1281664	0	10	0	5	entered link
30733	1281664	0	10	0	0	arrival
30733	1281664	0	10	0	7	actstart work1
64276	1281664	0	10	0	8	actend work1
31395	3443887	0	10	0	5	entered link
31505	3443887	0	10	0	2	left link
31935	3108086	0	10	0	5	entered link
32044	3108086	0	10	0	0	arrival
32044	3108086	0	10	0	7	actstart shop1
38524	3108086	0	10	0	8	actend shop1
32487	1569720	0	10	0	5	entered link
32596	1569720	0	10	0	0	arrival
