time	time	car	
0	00:00:00	NaN
900	00:15:00	NaN
1800	00:30:00	NaN
2700	00:45:00	NaN
3600	01:00:00	NaN
4500	01:15:00	NaN
5400	01:30:00	NaN
6300	01:45:00	NaN
7200	02:00:00	NaN
8100	02:15:00	NaN
9000	02:30:00	NaN
9900	02:45:00	NaN
10800	03:00:00	NaN
11700	03:15:00	NaN
12600	03:30:00	NaN
13500	03:45:00	NaN
14400	04:00:00	NaN
15300	04:15:00	NaN
16200	04:30:00	NaN
17100	04:45:00	NaN
18000	05:00:00	NaN
18900	05:15:00	NaN
19800	05:30:00	NaN
20700	05:45:00	NaN
21600	06:00:00	NaN
22500	06:15:00	NaN
23400	06:30:00	NaN
24300	06:45:00	NaN
25200	07:00:00	900.0
26100	07:15:00	NaN
27000	07:30:00	NaN
27900	07:45:00	NaN
28800	08:00:00	NaN
29700	08:15:00	NaN
30600	08:30:00	NaN
31500	08:45:00	NaN
32400	09:00:00	NaN
33300	09:15:00	NaN
34200	09:30:00	NaN
35100	09:45:00	NaN
36000	10:00:00	NaN
36900	10:15:00	NaN
37800	10:30:00	NaN
38700	10:45:00	NaN
39600	11:00:00	NaN
40500	11:15:00	NaN
41400	11:30:00	NaN
42300	11:45:00	NaN
43200	12:00:00	NaN
44100	12:15:00	NaN
45000	12:30:00	NaN
45900	12:45:00	NaN
46800	13:00:00	NaN
47700	13:15:00	NaN
48600	13:30:00	NaN
49500	13:45:00	NaN
50400	14:00:00	NaN
51300	14:15:00	NaN
52200	14:30:00	NaN
53100	14:45:00	NaN
54000	15:00:00	NaN
54900	15:15:00	NaN
55800	15:30:00	NaN
56700	15:45:00	NaN
57600	16:00:00	NaN
58500	16:15:00	NaN
59400	16:30:00	NaN
60300	16:45:00	NaN
61200	17:00:00	NaN
62100	17:15:00	NaN
63000	17:30:00	NaN
63900	17:45:00	NaN
64800	18:00:00	NaN
65700	18:15:00	NaN
66600	18:30:00	NaN
67500	18:45:00	NaN
68400	19:00:00	NaN
69300	19:15:00	NaN
70200	19:30:00	NaN
71100	19:45:00	NaN
72000	20:00:00	NaN
72900	20:15:00	NaN
73800	20:30:00	NaN
74700	20:45:00	NaN
75600	21:00:00	NaN
76500	21:15:00	NaN
77400	21:30:00	NaN
78300	21:45:00	NaN
79200	22:00:00	NaN
80100	22:15:00	NaN
81000	22:30:00	NaN
81900	22:45:00	NaN
82800	23:00:00	NaN
83700	23:15:00	NaN
84600	23:30:00	NaN
85500	23:45:00	NaN
86400	24:00:00	NaN
87300	24:15:00	NaN
88200	24:30:00	NaN
89100	24:45:00	NaN
90000	25:00:00	NaN
90900	25:15:00	NaN
91800	25:30:00	NaN
92700	25:45:00	NaN
93600	26:00:00	NaN
94500	26:15:00	NaN
95400	26:30:00	NaN
96300	26:45:00	NaN
97200	27:00:00	NaN
98100	27:15:00	NaN
99000	27:30:00	NaN
99900	27:45:00	NaN
100800	28:00:00	NaN
101700	28:15:00	NaN
102600	28:30:00	NaN
103500	28:45:00	NaN
104400	29:00:00	NaN
105300	29:15:00	NaN
106200	29:30:00	NaN
107100	29:45:00	NaN
108000	30:00:00	300.0

average trip duration for mode car: 600.0 seconds = 00:10:00
