time	time	
0	00:00:00
900	00:15:00
1800	00:30:00
2700	00:45:00
3600	01:00:00
4500	01:15:00
5400	01:30:00
6300	01:45:00
7200	02:00:00
8100	02:15:00
9000	02:30:00
9900	02:45:00
10800	03:00:00
11700	03:15:00
12600	03:30:00
13500	03:45:00
14400	04:00:00
15300	04:15:00
16200	04:30:00
17100	04:45:00
18000	05:00:00
18900	05:15:00
19800	05:30:00
20700	05:45:00
21600	06:00:00
22500	06:15:00
23400	06:30:00
24300	06:45:00
25200	07:00:00
26100	07:15:00
27000	07:30:00
27900	07:45:00
28800	08:00:00
29700	08:15:00
30600	08:30:00
31500	08:45:00
32400	09:00:00
33300	09:15:00
34200	09:30:00
35100	09:45:00
36000	10:00:00
36900	10:15:00
37800	10:30:00
38700	10:45:00
39600	11:00:00
40500	11:15:00
41400	11:30:00
42300	11:45:00
43200	12:00:00
44100	12:15:00
45000	12:30:00
45900	12:45:00
46800	13:00:00
47700	13:15:00
48600	13:30:00
49500	13:45:00
50400	14:00:00
51300	14:15:00
52200	14:30:00
53100	14:45:00
54000	15:00:00
54900	15:15:00
55800	15:30:00
56700	15:45:00
57600	16:00:00
58500	16:15:00
59400	16:30:00
60300	16:45:00
61200	17:00:00
62100	17:15:00
63000	17:30:00
63900	17:45:00
64800	18:00:00
65700	18:15:00
66600	18:30:00
67500	18:45:00
68400	19:00:00
69300	19:15:00
70200	19:30:00
71100	19:45:00
72000	20:00:00
72900	20:15:00
73800	20:30:00
74700	20:45:00
75600	21:00:00
76500	21:15:00
77400	21:30:00
78300	21:45:00
79200	22:00:00
80100	22:15:00
81000	22:30:00
81900	22:45:00
82800	23:00:00
83700	23:15:00
84600	23:30:00
85500	23:45:00
86400	24:00:00
87300	24:15:00
88200	24:30:00
89100	24:45:00
90000	25:00:00
90900	25:15:00
91800	25:30:00
92700	25:45:00
93600	26:00:00
94500	26:15:00
95400	26:30:00
96300	26:45:00
97200	27:00:00
98100	27:15:00
99000	27:30:00
99900	27:45:00
100800	28:00:00
101700	28:15:00
102600	28:30:00
103500	28:45:00
104400	29:00:00
105300	29:15:00
106200	29:30:00
107100	29:45:00

