time	time	car	pt	bike	walk	
0	00:00:00	NaN	NaN	NaN	NaN
900	00:15:00	NaN	NaN	NaN	NaN
1800	00:30:00	NaN	NaN	NaN	NaN
2700	00:45:00	NaN	NaN	NaN	NaN
3600	01:00:00	NaN	NaN	NaN	NaN
4500	01:15:00	NaN	NaN	NaN	NaN
5400	01:30:00	NaN	NaN	NaN	NaN
6300	01:45:00	NaN	NaN	NaN	NaN
7200	02:00:00	NaN	NaN	NaN	NaN
8100	02:15:00	NaN	NaN	NaN	NaN
9000	02:30:00	NaN	NaN	NaN	NaN
9900	02:45:00	NaN	NaN	NaN	NaN
10800	03:00:00	NaN	NaN	NaN	NaN
11700	03:15:00	NaN	NaN	NaN	NaN
12600	03:30:00	NaN	NaN	NaN	NaN
13500	03:45:00	NaN	NaN	NaN	NaN
14400	04:00:00	NaN	NaN	NaN	NaN
15300	04:15:00	NaN	NaN	NaN	NaN
16200	04:30:00	NaN	NaN	NaN	NaN
17100	04:45:00	NaN	NaN	NaN	NaN
18000	05:00:00	NaN	NaN	NaN	NaN
18900	05:15:00	NaN	NaN	NaN	NaN
19800	05:30:00	NaN	NaN	NaN	NaN
20700	05:45:00	NaN	NaN	NaN	NaN
21600	06:00:00	NaN	NaN	NaN	NaN
22500	06:15:00	NaN	NaN	NaN	NaN
23400	06:30:00	NaN	NaN	NaN	NaN
24300	06:45:00	NaN	NaN	NaN	NaN
25200	07:00:00	1200.0	NaN	NaN	NaN
26100	07:15:00	NaN	NaN	NaN	NaN
27000	07:30:00	NaN	NaN	NaN	NaN
27900	07:45:00	NaN	NaN	NaN	NaN
28800	08:00:00	NaN	NaN	NaN	NaN
29700	08:15:00	NaN	NaN	NaN	NaN
30600	08:30:00	NaN	NaN	NaN	NaN
31500	08:45:00	NaN	NaN	NaN	NaN
32400	09:00:00	NaN	NaN	NaN	NaN
33300	09:15:00	NaN	NaN	NaN	NaN
34200	09:30:00	NaN	NaN	NaN	NaN
