HH,Zone,NB_VP,AGE,NB_PERS
1,Zone A,2,1,2
2,Zone A,2,1,2
3,Zone A,3,1,2
4,Zone A,3,1,2
5,Zone A,2,1,3
6,Zone A,2,1,5
7,Zone A,2,2,2
8,Zone A,2,2,2
9,Zone A,2,2,2
10,Zone A,2,2,2
11,Zone A,3,2,2
12,Zone A,3,2,2
13,Zone A,3,2,2
14,Zone A,2,2,3
15,Zone A,2,2,3
16,Zone A,2,2,3
17,Zone A,3,2,3
18,Zone A,3,2,3
19,Zone A,3,2,3
20,Zone A,3,2,3
21,Zone A,3,2,3
22,Zone A,3,2,4
23,Zone A,3,2,4
24,Zone A,3,2,4
25,Zone A,3,2,4
26,Zone A,2,2,4
27,Zone A,2,2,4
28,Zone A,2,2,4
29,Zone A,2,2,4
30,Zone A,2,2,4
31,Zone A,2,2,4
32,Zone A,2,2,4
33,Zone A,2,2,4
34,Zone A,3,2,4
35,Zone A,3,2,4
36,Zone A,3,2,4
37,Zone A,3,2,4
38,Zone A,3,2,4
39,Zone A,3,2,4
40,Zone A,3,2,4
41,Zone A,3,2,4
42,Zone A,3,2,4
43,Zone A,3,2,4
44,Zone A,3,2,4
45,Zone A,3,2,4
46,Zone A,3,2,4
47,Zone A,3,2,4
48,Zone A,3,2,4
49,Zone A,3,2,4
50,Zone A,3,2,4
51,Zone A,3,2,4
52,Zone A,3,2,4
53,Zone A,3,2,4
54,Zone A,3,2,4
55,Zone A,3,2,4
56,Zone A,3,2,4
57,Zone A,3,2,4
58,Zone A,3,2,4
59,Zone A,3,2,4
60,Zone A,3,2,4
61,Zone A,3,2,4
62,Zone A,3,2,4
63,Zone A,3,2,4
64,Zone A,3,2,4
65,Zone A,3,2,4
66,Zone A,3,2,4
67,Zone A,3,2,4
68,Zone A,3,2,4
69,Zone A,3,2,4
70,Zone A,3,2,4
71,Zone A,3,2,4
72,Zone A,3,2,4
73,Zone A,3,2,4
74,Zone A,3,2,4
75,Zone A,3,2,4
76,Zone A,3,2,4
77,Zone A,2,2,5
78,Zone A,2,2,5
79,Zone A,2,2,5
80,Zone A,2,2,5
81,Zone A,2,2,5
82,Zone A,2,2,5
83,Zone A,3,2,5
84,Zone A,3,2,5
85,Zone A,3,2,5
86,Zone A,3,2,5
87,Zone A,3,2,5
88,Zone A,3,2,5
89,Zone A,3,2,5
90,Zone A,3,2,5
91,Zone A,3,2,5
92,Zone A,3,2,5
93,Zone A,2,2,5
94,Zone A,2,2,5
95,Zone A,2,2,5
96,Zone A,3,2,5
97,Zone A,3,2,5
98,Zone A,3,2,5
99,Zone A,3,2,5
100,Zone A,3,2,5
101,Zone A,3,2,5
102,Zone A,3,2,5
103,Zone A,3,2,5
104,Zone A,3,2,5
105,Zone A,3,2,5
106,Zone A,3,2,5
107,Zone A,3,2,5
108,Zone A,3,2,5
109,Zone A,3,2,5
110,Zone A,3,2,5
111,Zone A,3,2,5
112,Zone A,3,2,5
113,Zone A,3,2,5
114,Zone A,3,2,5
115,Zone A,3,2,5
116,Zone A,3,2,5
117,Zone A,3,2,5
118,Zone A,3,2,5
119,Zone A,3,2,5
120,Zone A,3,2,5
121,Zone A,3,2,5
122,Zone A,3,2,5
123,Zone A,3,2,5
124,Zone A,3,2,5
125,Zone A,2,3,1
126,Zone A,2,3,1
127,Zone A,2,3,1
128,Zone A,2,3,1
129,Zone A,2,3,1
130,Zone A,2,3,1
131,Zone A,2,3,1
132,Zone A,3,3,1
133,Zone A,2,3,2
134,Zone A,2,3,2
135,Zone A,2,3,2
136,Zone A,2,3,2
137,Zone A,2,3,2
138,Zone A,2,3,2
139,Zone A,3,3,2
140,Zone A,3,3,2
141,Zone A,3,3,2
142,Zone A,2,3,2
143,Zone A,2,3,2
144,Zone A,2,3,2
145,Zone A,2,3,2
146,Zone A,2,3,2
147,Zone A,2,3,2
148,Zone A,3,3,2
149,Zone A,3,3,2
150,Zone A,3,3,2
