Case;VehCat;Year;TrafficScenario;Component;RoadCat;AmbientCondPattern;IDSubsegment;Subsegment;Technology;SizeClasse;EmConcept;KM;%OfSubsegment;EFA;EFA_weighted;EFA_km;EFA_km_weighted
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,0-1h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;0.92;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,1-2h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;2.76;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,2-3h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;4.6;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,3-4h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;6.44;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,4-5h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;8.29;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,5-6h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;10.13;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,6-7h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;11.97;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,7-8h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;13.82;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,8-9h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;15.66;;;
2005ColdDetailed[3.1];pass. car;2010;;FC;;TØ,9-10h,0-1km;111312;PC petrol >=2L PreEuro 3WCat <1987;petrol (4S);>=2L;PC-P-Euro-0;50000;1;17.5;;;
