surveyLocation	linkId	time	car	motorbike	bike	truck	total
link_11	11	1	0	0	0	0	0
link_11	11	2	0	0	0	0	0
link_11	11	3	0	0	0	0	0
link_11	11	4	0	0	0	0	0
link_11	11	5	0	0	0	0	0
link_11	11	6	0	0	0	0	0
link_11	11	7	0	0	4	0	0
link_11	11	8	0	0	0	0	0
link_11	11	9	0	0	0	0	0
link_11	11	10	0	0	0	0	0
link_11	11	11	0	0	0	0	0
link_11	11	12	0	0	0	0	0
link_11	11	13	0	0	0	0	0
link_11	11	14	0	0	0	0	0
link_11	11	15	0	0	0	0	0
link_11	11	16	0	0	0	0	0
link_11	11	17	0	0	0	0	0
link_11	11	18	0	0	0	0	0
link_11	11	19	0	0	0	0	0
link_11	11	20	0	0	0	0	0
link_11	11	21	0	0	0	0	0
link_11	11	22	0	0	0	0	0
link_11	11	23	0	0	0	0	0
link_11	11	24	0	0	0	0	0
link_12	12	1	0	0	0	0	0
link_12	12	2	0	0	0	0	0
link_12	12	3	0	0	0	0	0
link_12	12	4	0	0	0	0	0
link_12	12	5	0	0	0	0	0
link_12	12	6	0	0	0	0	0
link_12	12	7	0	0	0	0	0
link_12	12	8	0	0	0	0	0
link_12	12	9	0	0	0	0	0
link_12	12	10	0	0	0	0	0
link_12	12	11	0	0	0	0	0
link_12	12	12	0	0	0	0	0
link_12	12	13	0	0	0	0	0
link_12	12	14	0	0	0	0	0
link_12	12	15	0	0	0	0	0
link_12	12	16	0	0	0	0	0
link_12	12	17	0	0	0	0	0
link_12	12	18	0	0	0	0	0
link_12	12	19	0	0	0	0	0
link_12	12	20	0	0	0	0	0
link_12	12	21	0	0	0	0	0
link_12	12	22	0	0	0	0	0
link_12	12	23	0	0	0	0	0
link_12	12	24	0	0	0	0	0
link_13	13	1	0	0	0	0	0
link_13	13	2	0	0	0	0	0
link_13	13	3	0	0	0	0	0
link_13	13	4	0	0	0	0	0
link_13	13	5	0	0	0	0	0
link_13	13	6	0	0	0	0	0
link_13	13	7	0	0	0	0	0
link_13	13	8	0	0	0	0	0
link_13	13	9	0	0	0	0	0
link_13	13	10	0	0	0	0	0
link_13	13	11	0	0	0	0	0
link_13	13	12	0	0	0	0	0
link_13	13	13	0	0	0	0	0
link_13	13	14	0	0	0	0	0
link_13	13	15	0	0	0	0	0
link_13	13	16	0	0	0	0	0
link_13	13	17	0	0	0	0	0
link_13	13	18	0	0	0	0	0
link_13	13	19	0	0	0	0	0
link_13	13	20	0	0	0	0	0
link_13	13	21	0	0	0	0	0
link_13	13	22	0	0	0	0	0
link_13	13	23	0	0	0	0	0
link_13	13	24	0	0	0	0	0
link_14	14	1	0	0	0	0	0
link_14	14	2	0	0	0	0	0
link_14	14	3	0	0	0	0	0
link_14	14	4	0	0	0	0	0
link_14	14	5	0	0	0	0	0
link_14	14	6	0	0	0	0	0
link_14	14	7	0	0	0	0	0
link_14	14	8	0	0	0	0	0
link_14	14	9	0	0	0	0	0
link_14	14	10	0	0	0	0	0
link_14	14	11	0	0	0	0	0
link_14	14	12	0	0	0	0	0
link_14	14	13	0	0	0	0	0
link_14	14	14	0	0	0	0	0
link_14	14	15	0	0	0	0	0
link_14	14	16	0	0	0	0	0
link_14	14	17	0	0	0	0	0
link_14	14	18	0	0	0	0	0
link_14	14	19	0	0	0	0	0
link_14	14	20	0	0	0	0	0
link_14	14	21	0	0	0	0	0
link_14	14	22	0	0	0	0	0
link_14	14	23	0	0	0	0	0
link_14	14	24	0	0	0	0	0
link_15	15	1	0	0	0	0	0
link_15	15	2	0	0	0	0	0
link_15	15	3	0	0	0	0	0
link_15	15	4	0	0	0	0	0
link_15	15	5	0	0	0	0	0
link_15	15	6	0	0	0	0	0
link_15	15	7	0	0	0	0	0
link_15	15	8	0	0	0	0	0
link_15	15	9	0	0	0	0	0
link_15	15	10	0	0	0	0	0
link_15	15	11	0	0	0	0	0
link_15	15	12	0	0	0	0	0
link_15	15	13	0	0	0	0	0
link_15	15	14	0	0	0	0	0
link_15	15	15	0	0	0	0	0
link_15	15	16	0	0	0	0	0
link_15	15	17	0	0	0	0	0
link_15	15	18	0	0	0	0	0
link_15	15	19	0	0	0	0	0
link_15	15	20	0	0	0	0	0
link_15	15	21	0	0	0	0	0
link_15	15	22	0	0	0	0	0
link_15	15	23	0	0	0	0	0
link_15	15	24	0	0	0	0	0
link_16	16	1	0	0	0	0	0
link_16	16	2	0	0	0	0	0
link_16	16	3	0	0	0	0	0
link_16	16	4	0	0	0	0	0
link_16	16	5	0	0	0	0	0
link_16	16	6	0	0	0	0	0
link_16	16	7	0	0	0	0	0
link_16	16	8	0	0	0	0	0
link_16	16	9	0	0	0	0	0
link_16	16	10	0	0	0	0	0
link_16	16	11	0	0	0	0	0
link_16	16	12	0	0	0	0	0
link_16	16	13	0	0	0	0	0
link_16	16	14	0	0	0	0	0
link_16	16	15	0	0	0	0	0
link_16	16	16	0	0	0	0	0
link_16	16	17	0	0	0	0	0
link_16	16	18	0	0	0	0	0
link_16	16	19	0	0	0	0	0
link_16	16	20	0	0	0	0	0
link_16	16	21	0	0	0	0	0
link_16	16	22	0	0	0	0	0
link_16	16	23	0	0	0	0	0
link_16	16	24	0	0	0	0	0
link_17	17	1	0	0	0	0	0
link_17	17	2	0	0	0	0	0
link_17	17	3	0	0	0	0	0
link_17	17	4	0	0	0	0	0
link_17	17	5	0	0	0	0	0
link_17	17	6	0	0	0	0	0
link_17	17	7	0	0	0	0	0
link_17	17	8	0	0	0	0	0
link_17	17	9	0	0	0	0	0
link_17	17	10	0	0	0	0	0
link_17	17	11	0	0	0	0	0
link_17	17	12	0	0	0	0	0
link_17	17	13	0	0	0	0	0
link_17	17	14	0	0	0	0	0
link_17	17	15	0	0	0	0	0
link_17	17	16	0	0	0	0	0
link_17	17	17	0	0	0	0	0
link_17	17	18	0	0	0	0	0
link_17	17	19	0	0	0	0	0
link_17	17	20	0	0	0	0	0
link_17	17	21	0	0	0	0	0
link_17	17	22	0	0	0	0	0
link_17	17	23	0	0	0	0	0
link_17	17	24	0	0	0	0	0
link_18	18	1	0	0	0	0	0
link_18	18	2	0	0	0	0	0
link_18	18	3	0	0	0	0	0
link_18	18	4	0	0	0	0	0
link_18	18	5	0	0	0	0	0
link_18	18	6	0	0	0	0	0
link_18	18	7	0	0	0	0	0
link_18	18	8	0	0	0	0	0
link_18	18	9	0	0	0	0	0
link_18	18	10	0	0	0	0	0
link_18	18	11	0	0	0	0	0
link_18	18	12	0	0	0	0	0
link_18	18	13	0	0	0	0	0
link_18	18	14	0	0	0	0	0
link_18	18	15	0	0	0	0	0
link_18	18	16	0	0	0	0	0
link_18	18	17	0	0	0	0	0
link_18	18	18	0	0	0	0	0
link_18	18	19	0	0	0	0	0
link_18	18	20	0	0	0	0	0
link_18	18	21	0	0	0	0	0
link_18	18	22	0	0	0	0	0
link_18	18	23	0	0	0	0	0
link_18	18	24	0	0	0	0	0
link_19	19	1	0	0	0	0	0
link_19	19	2	0	0	0	0	0
link_19	19	3	0	0	0	0	0
link_19	19	4	0	0	0	0	0
link_19	19	5	0	0	0	0	0
link_19	19	6	0	0	0	0	0
link_19	19	7	5	0	0	0	0
link_19	19	8	0	0	0	0	0
link_19	19	9	0	0	0	0	0
link_19	19	10	0	0	0	0	0
link_19	19	11	0	0	0	0	0
link_19	19	12	0	0	0	0	0
link_19	19	13	0	0	0	0	0
link_19	19	14	0	0	0	0	0
link_19	19	15	0	0	0	0	0
link_19	19	16	0	0	0	0	0
link_19	19	17	0	0	0	0	0
link_19	19	18	0	0	0	0	0
link_19	19	19	0	0	0	0	0
link_19	19	20	0	0	0	0	0
link_19	19	21	0	0	0	0	0
link_19	19	22	0	0	0	0	0
link_19	19	23	0	0	0	0	0
link_19	19	24	0	0	0	0	0
link_21	21	1	0	0	0	0	0
link_21	21	2	0	0	0	0	0
link_21	21	3	0	0	0	0	0
link_21	21	4	0	0	0	0	0
link_21	21	5	0	0	0	0	0
link_21	21	6	0	0	0	0	0
link_21	21	7	5	0	0	0	0
link_21	21	8	0	0	4	0	0
link_21	21	9	0	0	0	0	0
link_21	21	10	0	0	0	0	0
link_21	21	11	0	0	0	0	0
link_21	21	12	0	0	0	0	0
link_21	21	13	0	0	0	0	0
link_21	21	14	0	0	0	0	0
link_21	21	15	0	0	0	0	0
link_21	21	16	0	0	0	0	0
link_21	21	17	0	0	0	0	0
link_21	21	18	0	0	0	0	0
link_21	21	19	0	0	0	0	0
link_21	21	20	0	0	0	0	0
link_21	21	21	0	0	0	0	0
link_21	21	22	0	0	0	0	0
link_21	21	23	0	0	0	0	0
link_21	21	24	0	0	0	0	0
