ST_CODE;JAHR;HHNR;PNR;STICHTAG_WTAG;STICHTAG_DATUM;QUARTAL;OBERBEZIRK;GEWICHT_P;GEWICHT_P_2QUARTAL;GEWICHT_P_TEILRAUM;V_ALTER;V_GESCHLECHT;V_NORMALITAET;V_EINSCHR_GEH;V_EINSCHR_SEH;V_EINSCHR_AND;V_EINSCHR_NEIN;V_EINSCHR_KA;V_SCHWERBAUSW;V_ERW;V_SCHULAB;V_BAUSB;V_FUEHR_PKW;V_FUEHR_MOT;V_FUEHR_MOPMOT;V_VINFO_NAVI;V_VINFO_NET;V_VINFO_MOBIL;V_VINFO_RADIO;V_VINFO_PRINT;V_VINFO_KN;V_VINFO_NE;V_VINFO_KA;V_OEV;V_OEV_FK;V_OEV_FK_ZU;V_OEV_FK_SONST;V_OEV_UEB;V_GEHZEIT_BUS_P;V_GEHZEIT_STRAB_P;V_GEHZEIT_UBAHN_P;V_GEHZEIT_SBAHN_P;V_GEHZEIT_FAEHRE_P;V_GEHZEIT_NFZUG_P;V_KFZ_VERFUEG:V_WETTER_SONNE;V_WETTER_WOLKIG;V_WETTER_BEDECKT;V_WETTER_REGEN;V_WETTER_SCHNEE;V_WETTER_KA;V_WOHNORT;V_WOHNUNG;V_WOHNUNG_GRUND;V_AP1;V_AP1_LAGE;V_AP1_UMFELD;V_AP1_ORT;V_AP1_OBERBEZIRK;AP1_OBERBEZIRK2;V_AP1_UNTERBEZIRK;AP1_TEILBEZIRK2;V_AP1_ZWECK;V_AP1_ZWECK_SONST;E_GROESSEHH;E_ALTER_5;E_ERW_3;E_MOBIL;E_MOBIL2;E_ANZ_WEGE;E_ANZ_WEGE2;E_VERKEHRSLEIST;Z_HH_TVZ_TYP;Z_HUNDEKOPF
1;2008;1363;1;2;1/15/2008;1;11;.868983822589844;-6;-6;58;1;1;1;0;0;0;0;1;9;3;3;1;2;2;0;1;0;1;1;0;0;0;2;-8;-8;-8;-8;-8;-8;-8;-8;-8;-8;1;0;0;1;0;0;0;1;1;-8;1;1;1;Berlin;11;2;22;16;17;-8;2;4;1;1;1;3;3;34.0999984741211;4;3
1;2008;1363;2;2;1/15/2008;1;11;.734545739072292;-6;-6;55;2;2;0;0;0;1;0;2;10;2;1;1;2;2;0;0;0;1;0;0;0;0;1;1;1;-8;-8;10;10;60;45;0;0;2;0;0;1;0;0;0;1;1;-8;1;1;1;Berlin;11;2;22;16;17;-8;2;4;1;1;1;2;2;5.80000019073486;4;3
1;2008;1393;1;2;1/15/2008;1;8;1.0626801260498;-6;-6;14;1;1;0;0;0;1;0;2;6;4;4;-8;-8;-8;0;0;0;0;1;0;0;0;1;1;1;-8;-8;1;15;15;0;0;30;3;0;1;0;0;0;0;1;1;-8;1;1;1;Berlin;8;11;16;149;17;-8;4;1;2;1;1;2;2;3;4;3
1;2008;1393;4;2;1/15/2008;1;8;1.43563494858026;-6;-6;39;1;1;0;0;0;1;0;2;9;4;2;1;2;2;0;0;0;0;1;0;0;0;1;1;1;-8;-8;1;15;15;0;0;30;1;1;0;0;0;0;0;1;1;-8;1;1;1;Berlin;8;5;16;38;17;-8;4;3;1;1;1;2;2;3;4;3
1;2008;1393;7;2;1/15/2008;1;8;.97780016623547;-6;-6;6;2;1;0;0;0;1;0;2;6;4;4;-8;-8;-8;0;0;0;0;0;0;1;0;1;1;1;-8;-8;0;0;0;0;0;0;3;1;0;0;0;0;0;1;1;-8;1;1;1;Berlin;8;8;16;77;17;-8;4;1;2;1;1;2;2;3;4;3
1;2008;1393;8;2;1/15/2008;1;8;1.0626801260498;-6;-6;5;1;1;0;0;0;1;0;2;1;4;4;-8;-8;-8;0;0;0;0;0;0;1;0;1;-8;-8;-8;-8;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;-8;1;1;1;Berlin;8;8;16;77;17;-8;4;1;3;1;1;2;2;3;4;3
1;2008;1393;9;2;1/15/2008;1;8;.94082861876766;-6;-6;39;2;1;0;0;0;1;0;2;-10;1;4;1;2;2;0;0;0;0;1;0;0;0;1;1;1;-8;-8;1;15;15;0;0;30;2;1;0;0;0;0;0;1;1;-8;1;1;1;Berlin;8;8;16;77;17;-8;4;3;-10;1;1;4;4;11;4;3
1;2008;1405;1;2;1/15/2008;1;4;1.45308198830426;-6;-6;71;2;1;0;0;0;1;0;2;3;1;1;2;2;2;0;0;0;1;1;0;0;0;1;3;1;-8;-8;3;0;15;15;0;0;3;1;0;0;0;0;0;1;1;-8;1;1;1;Berlin;4;4;10;46;17;-8;1;5;3;1;1;5;5;1.89999997615814;4;3
1;2008;1465;1;2;1/15/2008;1;10;1.53709981648596;-6;-6;42;2;1;0;0;0;1;0;2;9;3;1;2;2;2;0;0;0;0;1;0;0;0;1;6;1;-8;1;3;10;0;0;0;0;3;0;0;0;0;0;1;1;2;gesundheitliche Gründe/Alter;-8;-8;-8;-8;-8;-8;-8;-8;-8;-8;2;3;1;2;2;0;0;0;4;3
1;2008;1465;2;2;1/15/2008;1;10;.427478780308951;-6;-6;70;2;1;0;0;0;1;0;2;3;-9;1;2;2;2;0;0;0;0;1;0;0;0;1;1;1;-8;7;3;10;0;0;0;0;3;0;0;0;0;0;1;1;2;kein Bedarf/keine Lust;-8;-8;-8;-8;-8;-8;-8;-8;-8;-8;2;5;3;2;2;0;0;0;4;3
