ST_CODE;JAHR;HHNR;PNR;WNR;STICHTAG_WTAG;STICHTAG_DATUM;QUARTAL;OBERBEZIRK;SGGTOP;SGG;SPEGEL;GEWICHT_W;GEWICHT_W_2QUARTAL;GEWICHT_W_TEILRAUM;GEWICHT_W_SGGTOP;GEWICHT_W_SGG;GEWICHT_W_SPEGEL;V_START_LAGE;V_START_UMFELD;V_START_ORT;V_START_OBERBEZIRK;START_OBERBEZIRK2;V_START_UNTERBEZIRK;START_TEILBEZIRK2;V_START_TEILBEZIRK;V_START_SONDERRAUM;V_START_KODE;V_START_ZWECK;V_START_ZWECK_SONST;V_ZWECK;V_ZWECK_SONST;V_BEGLEITUNG_OHNE;V_BEGLEITUNG_HH;V_BEGLEITUNG_AND;V_BEGLEITUNG_KA;V_FUSS;V_RAD;V_MOP;V_HHPKW_F;V_ANDPKW_F;V_HHPKW_MF;V_ANDPKW_MF;V_BUS;V_STRAB;V_UBAHN;V_SBAHN;V_NZUG;V_FZUG;V_VM_AND;V_VM_AND_TX;V_VM_KA;V_VM_LAENG;V_VM_REIHE_1;V_VM_REIHE_2;V_VM_REIHE_3;V_VM_REIHE_4;V_VM_REIHE_5;V_VM_REIHE_6;V_VM_REIHE_7;V_VM_REIHE_8;V_F_ANZAHL;V_ZIEL_LAGE;V_ZIEL_UMFELD;V_ZIEL_ORT;V_ZIEL_OBERBEZIRK;ZIEL_OBERBEZIRK2;V_ZIEL_UNTERBEZIRK;V_ZIEL_TEILBEZIRK;ZIEL_TEILBEZIRK2;V_ZIEL_SONDERRAUM;V_ZIEL_KODE;V_BEGINN;V_ANKUNFT;V_LAENGE;E_QZG_17;E_HVM;E_HVM4;E_BEGINN_STUNDE;E_BEGINN_MINUTE;E_ANKUNFT_STUNDE;E_ANKUNFT_MINUTE;E_DAUER;E_GESCHW;E_RVA;E_LAENGE_SCHNELL;E_LAENGE_KUERZ;FW_RUNDWEG;;
1;2008;1405;1;2;2;1/15/2008;1;4;6;5;0;1.45308198830426;-6;-6;1.45308198830426;1.45308198830426;-6;1;1;Berlin;-6;4;-6;41;-6;-6;7041;7;-8;9;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;4;-6;-6;43;-6;3638;930;935;.5;17;1;1;15;30;15;35;5;6;1;0;0;0;;
1;2008;1470;1;4;2;1/15/2008;1;2;6;5;0;.659158163759882;-6;-6;.659158163759882;.659158163759882;-6;1;2;Berlin;-6;4;-6;43;-6;-6;2732;14;-8;12;-8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;2;2;-8;-8;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;4;-6;-6;41;-6;890;1260;1285;8;17;2;2;21;0;21;25;25;19;1;8;7;0;;
1;2008;1470;3;2;2;1/15/2008;1;2;6;5;0;.659158163759882;-6;-6;.659158163759882;.659158163759882;-6;1;2;Berlin;-6;3;-6;106;-6;-6;5410;5;-8;12;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;-8;0;10;1;10;1;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;1;-6;-6;98;-6;16244;900;930;5;17;10;4;15;0;15;30;30;10;1;5;5;0;;
1;2008;1470;3;3;2;1/15/2008;1;2;6;5;0;.659158163759882;-6;-6;.659158163759882;.659158163759882;-6;1;2;Berlin;-6;1;-6;98;-6;-6;16244;12;-8;12;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;-8;0;10;1;10;1;-8;-8;-8;-8;-8;-8;1;2;Berlin;-6;3;-6;-6;106;-6;2991;1020;1050;5;17;10;4;17;0;17;30;30;10;1;5;5;0;;
1;2008;1363;1;2;2;1/15/2008;1;11;6;5;0;.868983822589844;-6;-6;.868983822589844;.868983822589844;-6;1;2;Berlin;-6;2;-6;14;-6;-6;41095;1;-8;18;fremder Arbeitsplatz;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-8;0;4;4;-8;-8;-8;-8;-8;-8;-8;0;1;2;Berlin;-6;6;-6;-6;63;-6;41588;1030;1065;16.8;16;4;3;17;10;17;45;35;29;1;15;14;0;;
1;2008;1363;1;3;2;1/15/2008;1;11;6;5;0;.868983822589844;-6;-6;.868983822589844;.868983822589844;-6;1;2;Berlin;-6;10;-6;182;-6;-6;41588;18;fremder Arbeitsplatz;17;-8;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-8;0;4;4;-8;-8;-8;-8;-8;-8;-8;1;1;1;Berlin;11;-6;22;152;-6;9;43857;1090;1100;2.8;14;4;3;18;10;18;20;10;17;1;2;2;0;;
1;2008;1405;1;5;2;1/15/2008;1;4;6;5;0;1.45308198830426;-6;-6;1.45308198830426;1.45308198830426;-6;1;1;Berlin;-6;11;-6;179;-6;-6;1403;12;-8;17;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;4;11;10;65;179;9;1397;1125;1128;.2;13;1;1;18;45;18;48;3;4;1;5;5;0;;
1;2008;1470;2;2;2;1/15/2008;1;2;6;5;0;.302677752988209;-6;-6;.302677752988209;.302677752988209;-6;1;2;Berlin;-6;11;-6;179;-6;-6;1851;13;-8;17;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;2;11;4;21;179;7;1851;856;900;1.5;13;1;1;14;16;15;0;44;2;1;0;0;1;;
1;2008;1470;2;4;2;1/15/2008;1;2;6;5;0;.302677752988209;-6;-6;.302677752988209;.302677752988209;-6;1;2;Berlin;-6;-6;-6;-6;-6;-6;7004;13;-8;17;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;2;3;4;21;165;7;1851;1276;1290;.5;13;1;1;21;16;21;30;14;2;1;1;1;1;;
1;2008;1405;1;3;2;1/15/2008;1;4;6;5;0;1.45308198830426;-6;-6;1.45308198830426;1.45308198830426;-6;1;2;Berlin;-6;-6;-6;-6;-6;-6;3638;9;-8;17;-8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;1;1;-8;-8;-8;-8;-8;-8;-8;-8;1;1;Berlin;4;5;10;65;28;9;1397;990;995;.5;12;1;1;16;30;16;35;5;6;1;0;0;0;;
