VehCat,Road_Category,IDTS,TS,S (speed),RPA,%stop,EF
pass. car,1,211061,URB/MW-City/60/Freeflow,62.73285675,0.066022724,0,0.283261299
pass. car,1,211062,URB/MW-City/60/Heavy,56.46376038,0.178611144,0,0.367850393
pass. car,1,211063,URB/MW-City/60/Satur.,48.9208374,0.153790981,0,0.349735767
pass. car,1,211064,URB/MW-City/60/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,2,211071,URB/MW-City/70/Freeflow,69.4328537,0.06593404,0,0.269337565
pass. car,2,211072,URB/MW-City/70/Heavy,62.46376038,0.179544464,0,0.369634688
pass. car,2,211073,URB/MW-City/70/Satur.,54.12083435,0.155215383,0,0.354776055
pass. car,2,211074,URB/MW-City/70/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,3,211081,URB/MW-City/80/Freeflow,79.0328598,0.065833107,0,0.309990168
pass. car,3,211082,URB/MW-City/80/Heavy,70.99526215,0.069153301,0,0.283616513
pass. car,3,211083,URB/MW-City/80/Satur.,61.52083588,0.156827271,0,0.355526984
pass. car,3,211084,URB/MW-City/80/St+Go,18.86496925,0.227457836,0.27509293,0.600734472
pass. car,4,211091,URB/MW-City/90/Freeflow,88.4328537,0.065755591,0,0.37095508
pass. car,4,211092,URB/MW-City/90/Heavy,79.49526215,0.069552392,0,0.326734126
pass. car,4,211093,URB/MW-City/90/Satur.,69.55356598,0.141664013,0,0.377399921
pass. car,4,211094,URB/MW-City/90/St+Go,18.86496925,0.227457836,0.27509293,0.600734472
pass. car,5,211101,URB/MW-City/100/Freeflow,96.9328537,0.0656984,0,0.408898741
pass. car,5,211102,URB/MW-City/100/Heavy,87.19526672,0.069846749,0,0.339160562
pass. car,5,211103,URB/MW-City/100/Satur.,69.55356598,0.141664013,0,0.377399921
pass. car,5,211104,URB/MW-City/100/St+Go,18.86496925,0.227457836,0.27509293,0.600734472
pass. car,6,211111,URB/MW-City/110/Freeflow,106.412384,0.094516248,0,0.479421288
pass. car,6,211112,URB/MW-City/110/Heavy,95.79176331,0.073100433,0,0.394935459
pass. car,6,211113,URB/MW-City/110/Satur.,69.55356598,0.141664013,0,0.377399921
pass. car,6,211114,URB/MW-City/110/St+Go,18.86496925,0.227457836,0.27509293,0.600734472
pass. car,7,221051,URB/Trunk-City/50/Freeflow,48.9208374,0.153790981,0,0.349735767
pass. car,7,221052,URB/Trunk-City/50/Heavy,41.35716248,0.159828633,0.072254337,0.381046534
pass. car,7,221053,URB/Trunk-City/50/Satur.,35.62159348,0.176786184,0.177743435,0.419593096
pass. car,7,221054,URB/Trunk-City/50/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,8,221061,URB/Trunk-City/60/Freeflow,57.15777588,0.149754629,0.03305785,0.366663933
pass. car,8,221062,URB/Trunk-City/60/Heavy,47.13351822,0.153542921,0.071264371,0.352881998
pass. car,8,221063,URB/Trunk-City/60/Satur.,39.37733078,0.142937109,0.183976263,0.411452502
pass. car,8,221064,URB/Trunk-City/60/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,9,221071,URB/Trunk-City/70/Freeflow,65.77269745,0.135446653,0.031539887,0.344138145
pass. car,9,221072,URB/Trunk-City/70/Heavy,54.60268021,0.137824371,0.061371841,0.326815903
pass. car,9,221073,URB/Trunk-City/70/Satur.,45.13860703,0.172348037,0.171262696,0.371789426
pass. car,9,221074,URB/Trunk-City/70/St+Go,15.91523075,0.20852077,0.30078125,0.646109164
pass. car,10,221081,URB/Trunk-City/80/Freeflow,74.38687897,0.083216697,0,0.318891823
pass. car,10,221082,URB/Trunk-City/80/Heavy,63.49168396,0.218483075,0,0.426122576
pass. car,10,221083,URB/Trunk-City/80/Satur.,52.0796814,0.227869838,0.027888447,0.431418419
pass. car,10,221084,URB/Trunk-City/80/St+Go,15.91523075,0.20852077,0.30078125,0.646109164
pass. car,11,221091,URB/Trunk-City/90/Freeflow,86.28688049,0.084213987,0,0.362877131
pass. car,11,221092,URB/Trunk-City/90/Heavy,73.3662262,0.12128897,0,0.356470287
pass. car,11,221093,URB/Trunk-City/90/Satur.,59.73201752,0.143523589,0.025581395,0.387707621
pass. car,11,221094,URB/Trunk-City/90/St+Go,15.91523075,0.20852077,0.30078125,0.646109164
pass. car,12,230051,URB/Distr/50/Freeflow,45.02200699,0.161879763,0.024,0.371671528
pass. car,12,230052,URB/Distr/50/Heavy,36.99661255,0.227892682,0.070739552,0.473635823
pass. car,12,230053,URB/Distr/50/Satur.,30.7675457,0.228600532,0.160112366,0.453648627
pass. car,12,230054,URB/Distr/50/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,13,230061,URB/Distr/60/Freeflow,52.00407791,0.163339436,0.024460431,0.356678724
pass. car,13,230062,URB/Distr/60/Heavy,43.0449028,0.17792882,0.070080861,0.392668515
pass. car,13,230063,URB/Distr/60/Satur.,34.21230698,0.182686061,0.155143335,0.428348362
pass. car,13,230064,URB/Distr/60/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,14,230071,URB/Distr/70/Freeflow,66.21302795,0.135226443,0.024299065,0.343697637
pass. car,14,230072,URB/Distr/70/Heavy,50.23230362,0.153142437,0.064705886,0.377862573
pass. car,14,230073,URB/Distr/70/Satur.,40.61351395,0.134521842,0.09529148,0.367453575
pass. car,14,230074,URB/Distr/70/St+Go,15.91523075,0.20852077,0.30078125,0.646109164
pass. car,15,230081,URB/Distr/80/Freeflow,70.12102509,0.10082525,0,0.305680335
pass. car,15,230082,URB/Distr/80/Heavy,56.38205719,0.139307797,0.033771105,0.370845497
pass. car,15,230083,URB/Distr/80/Satur.,46.66140747,0.147020087,0.097560972,0.364943296
pass. car,15,230084,URB/Distr/80/St+Go,15.91523075,0.20852077,0.30078125,0.646109164
pass. car,16,240051,URB/Local/50/Freeflow,46.56566238,0.165804774,0.021333333,0.374240518
pass. car,16,240052,URB/Local/50/Heavy,35.84407043,0.227892682,0.09968847,0.476010382
pass. car,16,240053,URB/Local/50/Satur.,29.51484108,0.227362707,0.16853933,0.471404612
pass. car,16,240054,URB/Local/50/St+Go,12.75674725,0.198166996,0.270935953,0.710567832
pass. car,17,240061,URB/Local/60/Freeflow,51.17142487,0.164788082,0.029619182,0.36143744
