Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/80/Freeflow;0%;82.8;47.69
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/80/Heavy;0%;75.47;46.11
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/80/Satur.;0%;66.08;52.29
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/80/St+Go;0%;18.92;89.18
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/90/Freeflow;0%;92.8;47.59
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/90/Heavy;0%;84.57;46.97
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/90/Satur.;0%;74.38;49.51
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/90/St+Go;0%;18.92;89.18
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/100/Freeflow;0%;102.03;49.44
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/100/Heavy;0%;92.77;49.06
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/100/Satur.;0%;74.38;49.51
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/100/St+Go;0%;18.92;89.18
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/110/Freeflow;0%;112.02;55.76
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/110/Heavy;0%;101.92;51.9
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/110/Satur.;0%;74.38;49.51
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/110/St+Go;0%;18.92;89.18
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/120/Freeflow;0%;122.02;62.3
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/120/Heavy;0%;111.02;57.13
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/120/Satur.;0%;74.38;49.51
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/120/St+Go;0%;18.92;89.18
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/130/Freeflow;0%;132.61;68.07
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/130/Heavy;0%;120.72;62.95
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/130/Satur.;0%;74.38;49.51
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/130/St+Go;0%;18.92;89.18
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/>130/Freeflow;0%;142.6;74.32
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/>130/Heavy;0%;131.81;68.76
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/>130/Satur.;0%;74.38;49.51
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/MW/>130/St+Go;0%;18.92;89.18
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/Freeflow;0%;88.81;46.54
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/Heavy;0%;75.65;49.85
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/Satur.;0%;65.02;48.37
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/90/St+Go;0%;15.97;98.14
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/Freeflow;0%;107.79;54.3
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/Heavy;0%;90.93;53.21
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/Satur.;0%;74.95;51.25
2005average[3.1];pass. car;2005;"BAU" (D);FC;MW;RUR/Semi-MW/110/St+Go;0%;15.97;98.14
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/Freeflow;0%;62.06;43.32
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/Heavy;0%;51.75;53.55
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/Satur.;0%;43.93;56.22
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Trunk/60/St+Go;0%;15.97;93.84
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/Freeflow;0%;71.05;44.3
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/Heavy;0%;60.56;50.94
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/Satur.;0%;48.83;54.78
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/70/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/Freeflow;0%;80.01;45.02
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/Heavy;0%;67.96;46.38
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/Satur.;0%;56.13;46.58
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/80/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/Freeflow;0%;88.81;44.54
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/Heavy;0%;75.65;47.71
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/Satur.;0%;65.02;46.3
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/90/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/Freeflow;0%;97.8;47.59
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/Heavy;0%;83.23;48.95
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/Satur.;0%;68.71;47.36
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/100/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/Freeflow;0%;107.79;52
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/Heavy;0%;90.93;50.95
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/Satur.;0%;74.95;49.05
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Trunk/110/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/50/Freeflow;0%;48.94;46.62
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/50/Heavy;0%;39.67;56.08
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/50/Satur.;0%;34.07;68.51
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/50/St+Go;0%;15.97;93.84
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Freeflow;0%;57.94;45.47
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Heavy;0%;47.28;53.6
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/Satur.;0%;37.92;61.26
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr/60/St+Go;0%;15.97;93.84
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Freeflow;0%;66.92;43.35
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Heavy;0%;54;52.63
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/Satur.;0%;43.91;58.83
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/70/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Freeflow;0%;76.13;46.13
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Heavy;0%;62.14;45.72
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/Satur.;0%;49.55;51.97
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/80/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Freeflow;0%;85.07;48.11
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Heavy;0%;69.58;47.6
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/Satur.;0%;55.59;51.38
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/90/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Freeflow;0%;94.02;50.46
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Heavy;0%;77.15;48.55
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/Satur.;0%;61.83;50.86
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr/100/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Freeflow;0%;35;63.23
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Heavy;0%;30.45;61.45
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/Satur.;0%;22.03;80.15
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./50/St+Go;0%;15.97;93.84
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Freeflow;0%;43.99;54.76
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Heavy;0%;36.87;59.46
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/Satur.;0%;29.99;62.07
2005average[3.1];pass. car;2005;"BAU" (D);FC;Urban;RUR/Distr-sin./60/St+Go;0%;15.97;93.84
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Freeflow;0%;52.69;52.79
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Heavy;0%;42.43;53.6
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/Satur.;0%;34.34;60.39
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./70/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Freeflow;0%;62.17;45.45
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Heavy;0%;49.65;51.16
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/Satur.;0%;39.22;54.64
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./80/St+Go;0%;15.97;93.88
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Freeflow;0%;71.09;47.42
2005average[3.1];pass. car;2005;"BAU" (D);FC;Rural;RUR/Distr-sin./90/Heavy;0%;58.01;52.72
