HH,Zone,NB_VP,AGE,NB_PERS,Income
1,Zone A,2,4,5,3
2,Zone A,1,1,5,1
3,Zone A,1,3,5,2
4,Zone A,3,1,5,2
5,Zone A,1,2,5,5
6,Zone A,1,4,4,3
7,Zone A,2,3,5,5
8,Zone A,3,4,5,5
9,Zone A,2,1,3,9
10,Zone A,2,3,3,9
11,Zone A,3,1,3,10
12,Zone A,2,2,2,9
13,Zone A,1,2,4,4
14,Zone A,2,5,3,1
15,Zone A,3,5,3,2
16,Zone A,2,5,3,4
17,Zone A,3,4,1,5
18,Zone A,2,4,3,6
19,Zone A,1,3,1,10
20,Zone A,3,4,1,10
21,Zone A,3,1,4,6
22,Zone A,1,3,2,6
23,Zone A,3,4,4,9
24,Zone A,2,1,5,1
25,Zone A,1,1,5,2
26,Zone A,2,1,5,2
27,Zone A,1,2,3,1
28,Zone A,2,1,4,2
29,Zone A,3,3,3,7
30,Zone A,2,3,3,8
31,Zone A,3,5,2,3
32,Zone A,1,2,4,1
33,Zone A,1,2,2,3
34,Zone A,3,3,3,9
35,Zone A,2,2,2,10
36,Zone A,2,2,4,8
37,Zone A,3,4,3,6
38,Zone A,2,2,1,10
39,Zone A,2,5,2,8
40,Zone A,1,1,1,5
41,Zone A,3,2,5,9
42,Zone A,2,5,1,2
43,Zone A,3,3,5,7
44,Zone A,3,2,2,3
45,Zone A,2,2,2,6
46,Zone A,2,2,3,1
47,Zone A,3,3,4,5
48,Zone B,3,1,2,3
49,Zone B,2,1,2,6
50,Zone B,2,5,2,1
51,Zone B,2,3,4,2
52,Zone B,1,2,1,2
53,Zone B,2,2,2,1
54,Zone B,2,3,2,1
55,Zone B,2,4,2,10
56,Zone B,2,3,2,10
57,Zone B,3,1,3,4
58,Zone B,3,3,3,10
59,Zone B,2,2,4,1
60,Zone B,1,3,1,2
61,Zone B,2,3,1,2
62,Zone B,2,3,2,8
63,Zone B,1,5,2,3
64,Zone B,3,3,5,4
65,Zone B,3,2,4,5
66,Zone B,3,2,2,10
67,Zone B,3,1,2,8
68,Zone B,2,3,3,4
69,Zone B,2,3,1,10
70,Zone B,2,2,3,4
71,Zone B,2,4,1,8
72,Zone B,2,2,4,6
73,Zone B,2,1,2,3
74,Zone B,2,1,1,2
75,Zone B,3,3,4,8
76,Zone B,2,4,1,2
77,Zone B,2,2,5,3
78,Zone B,3,2,3,2
79,Zone B,3,3,5,3
80,Zone B,2,5,2,6
81,Zone B,3,1,2,6
82,Zone B,3,3,3,2
83,Zone B,2,4,2,8
84,Zone B,3,2,4,3
85,Zone B,3,3,2,10
86,Zone B,3,2,3,4
87,Zone B,2,5,2,3
88,Zone B,2,3,2,3
89,Zone B,3,3,4,3
90,Zone B,1,5,1,2
91,Zone B,3,2,5,3
92,Zone B,2,4,1,5
93,Zone B,3,3,2,6
94,Zone B,3,2,4,8
95,Zone B,2,4,2,6
96,Zone B,3,3,3,4
97,Zone B,3,4,2,6
98,Zone B,2,4,2,3
99,Zone B,3,2,4,6
100,Zone B,3,2,4,4
